phase,step,conditions_passed,conditions_total,success,condition_1_margin_cm,condition_2_margin_cm,condition_3_margin_cm,condition_4_margin_cm
policy,1,2,4,False,-5.637765520858244,-5.914317898421075,5.449512718511151,5.323782261142348
policy,2,2,4,False,-5.642398474082601,-5.918236626476228,5.454802657087814,5.325865826086925
policy,3,2,4,False,-5.649576928311136,-5.921870514078837,5.459106660420304,5.327242084941769
policy,4,2,4,False,-5.657605418154986,-5.927878447602021,5.462882713888799,5.327727169855162
policy,5,2,4,False,-5.6643931082205174,-5.932249027870549,5.463279999023985,5.327377524445431
policy,6,2,4,False,-5.668520326462438,-5.937401901202064,5.46780845520993,5.332908090343935
policy,7,2,4,False,-5.670548524137592,-5.940985614405786,5.469871550297999,5.333153378262985
policy,8,2,4,False,-5.67612385513498,-5.944761329246363,5.4747332744089405,5.335618347041056
policy,9,2,4,False,-5.6804762633314,-5.949641298296198,5.476845096993721,5.333940127403952
policy,10,2,4,False,-5.687500788582847,-5.953298280366909,5.480932496989951,5.334540837006273
policy,11,2,4,False,-5.691449760818353,-5.955950826550309,5.483259947182674,5.337470290950979
policy,12,2,4,False,-5.699049554826136,-5.959590989670234,5.488267518999969,5.339251309950416
policy,13,2,4,False,-5.703950059441816,-5.963664654751595,5.4908196809653305,5.337820728586681
policy,14,2,4,False,-5.7119407062815295,-5.9673261643591005,5.496245432062739,5.340054537617409
policy,15,2,4,False,-5.715763151883483,-5.971447211741054,5.498403570359372,5.340298611218689
policy,16,2,4,False,-5.723001185972533,-5.975580926117846,5.503154886720257,5.336858519669121
policy,17,2,4,False,-5.729900776322628,-5.980405220809978,5.507893822675651,5.336389766062808
policy,18,2,4,False,-5.737650072288632,-5.982485380536884,5.511182278055767,5.338703283978344
policy,19,2,4,False,-5.7425608804433885,-5.9900257224380535,5.515045793998539,5.341536532944996
policy,20,2,4,False,-5.74939978385502,-5.992489425242981,5.520778706832669,5.339582427796987
policy,21,2,4,False,-5.749180230576574,-5.997852240531053,5.521919088190096,5.3354660615517595
policy,22,2,4,False,-5.752101668605151,-6.003090509343455,5.528656545193186,5.334324732108211
policy,23,2,4,False,-5.756821142508178,-6.007405768342569,5.530255975367545,5.333200391607463
policy,24,2,4,False,-5.7575919268857945,-6.010711233364242,5.5340395344772695,5.332325008379602
policy,25,2,4,False,-5.758806260892733,-6.013863818504751,5.537381741596125,5.3340237247193905
policy,26,2,4,False,-5.764123285404329,-6.017294447471166,5.544243102312453,5.3315381410200935
policy,27,2,4,False,-5.769932136777504,-6.019840939218353,5.547207632502676,5.329738225513076
policy,28,2,4,False,-5.7723558680735945,-6.02652426673855,5.551666896842534,5.331050511878747
policy,29,2,4,False,-5.778939992181792,-6.028866848379344,5.552659284791577,5.331723154250504
policy,30,2,4,False,-5.7819829350253045,-6.0332508177833795,5.5547468245916605,5.334802081894779
policy,31,2,4,False,-5.7866843137641,-6.0331231199623385,5.555961960783897,5.335784915473191
policy,32,2,4,False,-5.790913265096172,-6.035399489061337,5.558860631620163,5.335039172619542
policy,33,2,4,False,-5.79639131783428,-6.037926662007093,5.55801546128156,5.337646158626232
policy,34,2,4,False,-5.799962375090173,-6.041470012453225,5.561313171281636,5.338853959596467
policy,35,2,4,False,-5.805563253054004,-6.043286995175189,5.559956926103304,5.340764411098952
policy,36,2,4,False,-5.810572856221263,-6.0454997235261985,5.562615123367614,5.343129133763757
policy,37,2,4,False,-5.8146807664945825,-6.047187871816465,5.562942945712848,5.348534913256287
policy,38,2,4,False,-5.818556592233977,-6.0510835184486265,5.564191368938655,5.3509414010205845
policy,39,2,4,False,-5.825042984885608,-6.05213137290308,5.563262286030195,5.353786724216665
policy,40,2,4,False,-5.829922331463395,-6.05512718170708,5.564107207607375,5.35428778020982
policy,41,2,4,False,-5.835757354636611,-6.056088472611162,5.560877573499049,5.358694401162655
policy,42,2,4,False,-5.84043896930171,-6.057015483182024,5.562440798552423,5.357637536605928
policy,43,2,4,False,-5.84358050610923,-6.05987866725369,5.5598230157586634,5.3607258388468395
policy,44,2,4,False,-5.845307112538498,-6.061708483299665,5.559937252307325,5.365523779385697
policy,45,2,4,False,-5.84990904257822,-6.063963184794163,5.562582378011307,5.365857546411803
policy,46,2,4,False,-5.850925174962917,-6.065426300626369,5.564271030285251,5.366899236571033
policy,47,2,4,False,-5.8529102199170655,-6.068301153882764,5.56373966236691,5.368180651190038
policy,48,2,4,False,-5.849876486854855,-6.070211665568026,5.564369158792992,5.371724992711968
policy,49,2,4,False,-5.851404507182732,-6.07389372885957,5.562509910472958,5.376999291875137
policy,50,2,4,False,-5.858030271943376,-6.076046104330022,5.561584945340158,5.38191570504144
policy,51,2,4,False,-5.862891471467764,-6.079954078148438,5.560906558966643,5.388472554125084
policy,52,2,4,False,-5.866814524309461,-6.081232110178533,5.561322629840852,5.392414835444232
policy,53,2,4,False,-5.8694594300350005,-6.084889829860501,5.561742488977622,5.397803392866699
policy,54,2,4,False,-5.871742730721676,-6.0859858395010935,5.562144923219684,5.400447950448019
policy,55,2,4,False,-5.875293340433668,-6.089440691886104,5.560747536637727,5.403603715261873
policy,56,2,4,False,-5.8814614766933015,-6.092430931338523,5.56154183111585,5.407387878288308
policy,57,2,4,False,-5.884794843075586,-6.094740531655328,5.558986643513737,5.410793413256776
policy,58,2,4,False,-5.892386951950794,-6.0968721398481165,5.559024646466604,5.413495976128395
policy,59,2,4,False,-5.893681432860971,-6.10048873224069,5.559927662099824,5.414822139067077
policy,60,2,4,False,-5.896055375305389,-6.102606518644231,5.557691400318561,5.419143201196693
policy,61,2,4,False,-5.898363841122881,-6.1078410475731975,5.557539493620926,5.421624125589091
policy,62,2,4,False,-5.900591573747185,-6.108833030738554,5.555492099524724,5.422838514121942
policy,63,2,4,False,-5.903409017735486,-6.113107368697095,5.548003675467594,5.429219993041926
policy,64,2,4,False,-5.900933129202219,-6.115686509735827,5.545697694508078,5.430814124829855
policy,65,2,4,False,-5.891286983338066,-6.118198934769964,5.548594509514974,5.432796806449229
policy,66,2,4,False,-5.880582809881105,-6.119925525856457,5.558120086346303,5.436248337274872
policy,67,2,4,False,-5.861296979579494,-6.123947060934128,5.562945898313238,5.437151794248901
policy,68,2,4,False,-5.839356003939269,-6.126147627750047,5.5139973785151,5.443127412835157
policy,69,2,4,False,-5.827270906366973,-6.130888382417785,5.460775218124457,5.446001651138456
policy,70,2,4,False,-5.793326948630266,-6.134392106705835,5.424778658022348,5.450976186176625
policy,71,2,4,False,-5.7614826233664616,-6.136438282930628,5.385481915241606,5.452713900280944
policy,72,2,4,False,-5.701683938280235,-6.137521386487279,5.3182467038611705,5.459885318373978
policy,73,2,4,False,-5.5743316077211595,-6.139895629614923,5.2129119590686095,5.462365133529676
policy,74,2,4,False,-5.48976608597626,-6.14174041529729,5.044891522032266,5.46680335419585
policy,75,2,4,False,-5.468361111870955,-6.14273396377336,4.907955030982393,5.470129709978899
policy,76,2,4,False,-5.4616738984810365,-6.134634572125094,4.8156668677697425,5.465681341955111
policy,77,2,4,False,-5.437347603723222,-6.1177443074116375,4.702152544064475,5.466128290727767
policy,78,2,4,False,-5.436283328117014,-6.090540984576419,4.573520166637628,5.468821678545002
policy,79,2,4,False,-5.447701061130724,-6.057954666880541,4.485792498711739,5.525217968117282
policy,80,2,4,False,-5.486568115848717,-6.0463043146643525,4.424416740657826,5.600900341787344
policy,81,2,4,False,-5.510501872455331,-6.049155052272653,4.412812588932894,5.671292110438941
policy,82,2,4,False,-5.531292832470344,-6.042771847502337,4.410720310140714,5.7039910868891575
policy,83,2,4,False,-5.554971577096984,-6.037513380640849,4.399662049499689,5.703611541597976
policy,84,2,4,False,-5.6343725881721465,-6.066293378709389,4.352279813696068,5.663580976799722
policy,85,2,4,False,-5.696731574810448,-6.085833533144253,4.370324282994186,5.650531712961147
policy,86,2,4,False,-5.746833948375622,-6.104615602963635,4.38443120607565,5.634159172397073
policy,87,2,4,False,-5.734929660856592,-6.110546277371235,4.400666543843645,5.628518743520527
policy,88,2,4,False,-5.712221994602293,-6.118139772420685,4.476523863964307,5.642316303872885
policy,89,2,4,False,-5.7596327744113065,-6.128706329190644,4.82672537373946,5.664253605015663
policy,90,2,4,False,-5.673743226260914,-6.13267851749335,5.021939763046419,5.681461095241822
policy,91,2,4,False,-5.564284760921305,-6.1316504156782266,5.214157706893474,5.714344564570496
policy,92,2,4,False,-5.506190460537269,-6.133673053204124,5.321140787605742,5.801160928965906
policy,93,2,4,False,-5.354313697022535,-6.134298563878787,5.316358711136392,5.706017395009432
policy,94,2,4,False,-5.1576015105631186,-6.1358343667396635,5.236126556642141,5.557016754969435
policy,95,2,4,False,-4.909649182254098,-6.143114818993272,5.108659834370382,5.414954644354971
policy,96,2,4,False,-4.6052727059753416,-6.152603031138609,5.014165390926117,5.239471900568002
policy,97,2,4,False,-4.293568937683572,-6.167326635105356,4.907593058475161,5.141895185489826
policy,98,2,4,False,-3.9654715778577145,-6.194213260639371,4.827457816319928,5.1824062989346835
policy,99,2,4,False,-3.258753079630992,-6.23053630012196,4.799694399824606,5.14684990686359
policy,100,2,4,False,-2.694838093311615,-6.272655169224443,4.815460497165088,4.925187622096846
policy,101,2,4,False,-2.4269431347148362,-6.309370985895178,4.897742208174794,4.838778042939065
policy,102,2,4,False,-2.3683612441453885,-6.330107256479808,4.95177288247292,4.830685953874564
policy,103,2,4,False,-2.4186434927767753,-6.325969638087624,4.955406953089003,4.765875251456411
policy,104,2,4,False,-2.5581592544430958,-6.291757976423723,4.945708510215489,4.6986937918151455
policy,105,2,4,False,-2.6193508013772213,-6.240168041954124,4.948886988176447,4.728675807086848
policy,106,2,4,False,-2.629086338773684,-6.19293834807814,4.992771194650665,4.706047730730482
policy,107,2,4,False,-2.601351558670782,-6.124936770601472,5.037855038603116,4.724235353911432
policy,108,2,4,False,-2.621190723140831,-6.076738893538952,5.048474640239078,4.766369525042268
policy,109,2,4,False,-2.6744203860608913,-6.028225247152433,5.068676724387547,4.771968829089904
policy,110,2,4,False,-2.717979934742898,-5.992650024635289,5.082369154804887,4.788758054189145
policy,111,2,4,False,-2.7285593208967374,-5.9571508489150595,5.163758040152381,4.792459752062889
policy,112,2,4,False,-2.7207521630830556,-5.92888949077456,5.300666402810748,4.773714822884955
policy,113,2,4,False,-2.709972840285653,-5.898003740029695,5.4353101517200315,4.7869442089383405
policy,114,2,4,False,-2.7503883647778267,-5.872170098862261,5.503151797797663,4.8811738545994
policy,115,2,4,False,-2.687571390321912,-5.835439100961688,5.491275995325839,5.081275528233526
policy,116,2,4,False,-2.605255930313353,-5.811795422797758,5.43661648101946,5.208413558317126
policy,117,2,4,False,-2.444022128057613,-5.781558135389945,5.427876932262823,5.256687383976612
policy,118,2,4,False,-2.3163948333417217,-5.760220894304837,5.439628269836039,5.285433407552574
policy,119,2,4,False,-2.2498003534668296,-5.745551156380703,5.410926127702009,5.278754882647046
policy,120,2,4,False,-2.1083721146307983,-5.736483668655312,5.271029302120898,5.265258384701124
policy,121,2,4,False,-2.072509838877041,-5.732446653100949,5.056711031370131,5.251572640052306
policy,122,2,4,False,-2.0350917311967347,-5.729681883135548,4.768890321726754,5.257920549790423
policy,123,2,4,False,-1.9715469513396524,-5.73081431156608,4.769580810935846,5.272261926884038
policy,124,2,4,False,-1.874382041054286,-5.727706968068619,4.769160748630966,5.277212910323936
policy,125,2,4,False,-1.8665614064859142,-5.727485500937798,4.747828606347923,5.281827640595008
policy,126,2,4,False,-1.9132746577731101,-5.7237047830564585,4.711296508779604,5.271979130947052
policy,127,2,4,False,-1.9703129182275418,-5.728015931146674,4.684223542252344,5.261892286904036
policy,128,2,4,False,-1.9926054148404262,-5.723290024452698,4.627170825049916,5.234851132933521
policy,129,2,4,False,-1.941640618420605,-5.727697674156367,4.577164612526044,5.221449446408663
policy,130,2,4,False,-1.928004327800302,-5.723808745638365,4.515043682361377,5.184752456710168
policy,131,2,4,False,-1.9517123817608066,-5.72814770714273,4.4791085382972256,5.172745189003891
policy,132,2,4,False,-2.0115771413130705,-5.726006242254476,4.561380579687924,5.1500666252626495
policy,133,2,4,False,-2.097545582664022,-5.729651252493618,4.613393283273346,5.147846699412742
policy,134,2,4,False,-2.2099363888725314,-5.728558553284429,4.644523579859783,5.112407807251582
policy,135,2,4,False,-2.3327507711032194,-5.727180754648591,4.667622632642459,5.129946560595442
policy,136,2,4,False,-2.3876329307108453,-5.725734357428694,4.702367381705248,5.114000589848171
policy,137,2,4,False,-2.4401433726599446,-5.725219926087119,4.731344765127798,5.113263844228573
policy,138,2,4,False,-2.472957273680839,-5.723484985303649,4.75777966295448,5.0958039907435015
policy,139,2,4,False,-2.516031495794545,-5.7204737572018995,4.76921494683825,5.112330470608832
policy,140,2,4,False,-2.5229737912570958,-5.718375531501344,4.768045996973743,5.107150138579112
policy,141,2,4,False,-2.537053489642801,-5.714752382868719,4.763589378342431,5.122489110491859
policy,142,2,4,False,-2.5614065206719587,-5.714565122754852,4.748772984488021,5.126655168929613
policy,143,2,4,False,-2.5752167215570783,-5.711256544685062,4.737148051460085,5.142802379550098
policy,144,2,4,False,-2.6065601336013984,-5.707768247369966,4.735243996810794,5.1352341202089455
policy,145,2,4,False,-2.609827539858756,-5.7061031059639316,4.73083958871462,5.157101963162301
policy,146,2,4,False,-2.6230252459662324,-5.703188014521569,4.728700809086963,5.15491358612617
policy,147,2,4,False,-2.6403713409635206,-5.69665200238159,4.726609658518992,5.157042207385469
policy,148,2,4,False,-2.6510292334187415,-5.692511854185925,4.728766690655053,5.159273925335192
policy,149,2,4,False,-2.6655767828363057,-5.689780959058584,4.724074018500634,5.164255156034777
policy,150,2,4,False,-2.6792121300047853,-5.688514092208203,4.723144434706196,5.161851781500374
policy,151,2,4,False,-2.6901565790716724,-5.68610464823349,4.71671595058967,5.168235193384394
policy,152,2,4,False,-2.6993579824452247,-5.681291227574686,4.712604586160495,5.167772207664555
policy,153,2,4,False,-2.707643233189982,-5.680666690649126,4.711951872513751,5.165610045980795
policy,154,2,4,False,-2.7151570647007386,-5.674455748645297,4.711159339150409,5.170149114941324
policy,155,2,4,False,-2.7182938011941022,-5.682327848268022,4.710128589651649,5.182454213726942
policy,156,2,4,False,-2.719395545010043,-5.67714790442324,4.703842211244211,5.199204951740754
policy,157,2,4,False,-2.7197505436306812,-5.678615614813298,4.700602725619362,5.2107466558177755
policy,158,2,4,False,-2.7169094315366777,-5.6708500049586466,4.700712215786837,5.234089492990087
policy,159,2,4,False,-2.711828913550937,-5.66517608280232,4.698932142510138,5.239050524641236
policy,160,2,4,False,-2.709525574063681,-5.658321711408215,4.694358073571024,5.248750131716442
policy,161,2,4,False,-2.706881164501157,-5.646723109467741,4.690396483062425,5.251911134331085
policy,162,2,4,False,-2.7139218870577473,-5.644184415490974,4.683098488137784,5.244640444250759
policy,163,2,4,False,-2.7320642752062874,-5.6401694951305945,4.680851667569399,5.250924199234085
policy,164,2,4,False,-2.733757194590982,-5.632026986772546,4.678228322761246,5.25410099325757
policy,165,2,4,False,-2.723111432561634,-5.627100566512887,4.667217038121127,5.265207177424749
policy,166,2,4,False,-2.720206425983415,-5.607495244676917,4.634505648901651,5.258873122948895
policy,167,2,4,False,-2.747848043557676,-5.6074104127982825,4.6188107180850615,5.241895693305505
policy,168,2,4,False,-2.7585752266007297,-5.60590040912064,4.603713626010553,5.235642546603021
policy,169,2,4,False,-2.7645403561629394,-5.584743987531228,4.5897683348898966,5.233254594579723
policy,170,2,4,False,-2.7661450049059066,-5.556501032443622,4.5826141644753875,5.241560150349709
policy,171,2,4,False,-2.766765172988805,-5.53491656932631,4.5920047649463775,5.251923917334707
policy,172,2,4,False,-2.762173546106464,-5.552283198807347,4.597005825112472,5.2548410376317705
policy,173,2,4,False,-2.769099533067008,-5.567395129504501,4.601019363959956,5.25830401977942
policy,174,2,4,False,-2.764931141836721,-5.569412178855746,4.565735129786141,5.260919835580051
policy,175,2,4,False,-2.7806128034792827,-5.581874248424766,4.556266644669886,5.2630015042220855
policy,176,2,4,False,-2.774937121711016,-5.556338697865938,4.541267253847014,5.262734060517836
policy,177,2,4,False,-2.7791228258615064,-5.535484534546249,4.535526180336571,5.273076680963527
policy,178,2,4,False,-2.77719775932335,-5.527728318912494,4.4942552702936,5.261938952519852
policy,179,2,4,False,-2.7819873241805997,-5.4872606326826165,4.478450574837979,5.268891805099518
policy,180,2,4,False,-2.7776702677001257,-5.4668490782104815,4.435796026200961,5.276961045846313
policy,181,2,4,False,-2.802086797663158,-5.446788961107268,4.437463964336757,5.280218725069393
policy,182,2,4,False,-2.800464951525571,-5.426172860009576,4.450622969019889,5.277190484151504
policy,183,2,4,False,-2.8020369829684544,-5.427843285771468,4.461478895857649,5.288698078655791
policy,184,2,4,False,-2.8052633076974853,-5.454948122851,4.487744472496491,5.2992740699716805
policy,185,2,4,False,-2.810806476809164,-5.51224919018386,4.516845104616127,5.295018252374739
policy,186,2,4,False,-2.811732195122092,-5.5789355813949015,4.564657530519813,5.284221224762998
policy,187,2,4,False,-2.814165266611999,-5.634302566012339,4.550164655245169,5.282199229231594
policy,188,2,4,False,-2.8305967976599504,-5.606152662147501,4.546637869987361,5.278296495775084
policy,189,2,4,False,-2.822780495156609,-5.557320595950603,4.571168868996601,5.281694997593675
policy,190,2,4,False,-2.816635723357578,-5.536499414412297,4.618258897588262,5.273222013237838
policy,191,2,4,False,-2.825303082371976,-5.55036800278053,4.6414531770541,5.275316929292387
policy,192,2,4,False,-2.8292143919701456,-5.54975352445371,4.660808293510733,5.252843992004916
policy,193,2,4,False,-2.836528746440054,-5.546228540935143,4.665022148287353,5.268290489215271
policy,194,2,4,False,-2.832073824847434,-5.545199020987214,4.6642529984163374,5.259899940737828
policy,195,2,4,False,-2.842936449108164,-5.545741079699914,4.664730750158935,5.26602859757643
policy,196,2,4,False,-2.8318538230225965,-5.5455170810300665,4.663914682662078,5.259360917937492
policy,197,2,4,False,-2.842741761084781,-5.544281710649338,4.663679959859099,5.250059157209517
policy,198,2,4,False,-2.834664838189193,-5.54192144903009,4.664533532779853,5.264599212437567
policy,199,2,4,False,-2.8487987011805593,-5.5409434286810715,4.666539950328481,5.258511923712877
policy,200,2,4,False,-2.838282752054919,-5.540156830406094,4.666948302770319,5.267308013026081
policy,201,2,4,False,-2.8563617475197596,-5.5402064457459534,4.671264240291777,5.259293779431413
policy,202,2,4,False,-2.840408548620209,-5.540740436708049,4.6692458417527405,5.258680246282161
policy,203,2,4,False,-2.8560339796209764,-5.542999228371059,4.66926014187333,5.243348747818441
policy,204,2,4,False,-2.842024279157343,-5.550249211556983,4.669082691540709,5.236216924667556
policy,205,2,4,False,-2.8521103013409075,-5.556016649624576,4.6705062472282215,5.226737918263307
policy,206,2,4,False,-2.8513394047830136,-5.570147838147401,4.668745052894121,5.231455666323232
policy,207,2,4,False,-2.8622597910003,-5.5687524149985155,4.670497675480668,5.211338908470459
policy,208,2,4,False,-2.856797178332238,-5.580643539391394,4.674556970482001,5.207448214158077
policy,209,2,4,False,-2.8640730670008843,-5.584100542816866,4.675056797896502,5.180212463711605
policy,210,2,4,False,-2.8639518373997426,-5.58859729177904,4.675049742770145,5.184078139445223
policy,211,2,4,False,-2.87475811449092,-5.588233866098392,4.676201164005651,5.165438410024276
policy,212,2,4,False,-2.881647421049175,-5.592935414889029,4.677358950259748,5.168381385209852
policy,213,2,4,False,-2.8941080837534887,-5.592392134888943,4.676391137619753,5.156659544316575
policy,214,2,4,False,-2.902388361040334,-5.594497657607066,4.675756297369894,5.143303277290119
policy,215,2,4,False,-2.9197160433023353,-5.59418762036467,4.677406281224616,5.146771165528769
policy,216,2,4,False,-2.929504526815922,-5.598027216552065,4.679949579432144,5.146852783077616
