phase,step,conditions_passed,conditions_total,success,condition_1_margin_cm,condition_2_margin_cm,condition_3_margin_cm,condition_4_margin_cm
policy,1,2,4,False,-5.637765520858244,-5.914317898421075,5.449512718511151,5.323782261142348
policy,2,2,4,False,-5.642398474082601,-5.918236626476228,5.454802657087814,5.325865826086925
policy,3,2,4,False,-5.649576928311136,-5.921870514078837,5.459106660420304,5.327242084941769
policy,4,2,4,False,-5.657605418154986,-5.927878447602021,5.462882713888799,5.327727169855162
policy,5,2,4,False,-5.6643931082205174,-5.932249027870549,5.463279999023985,5.327377524445431
policy,6,2,4,False,-5.668520326462438,-5.937401901202064,5.46780845520993,5.332908090343935
policy,7,2,4,False,-5.670548524137592,-5.940985614405786,5.469871550297999,5.333153378262985
policy,8,2,4,False,-5.67612385513498,-5.944761329246363,5.4747332744089405,5.335618347041056
policy,9,2,4,False,-5.6804762633314,-5.949641298296198,5.476845096993721,5.333940127403952
policy,10,2,4,False,-5.687500788582847,-5.953298280366909,5.480932496989951,5.334540837006273
policy,11,2,4,False,-5.691449760818353,-5.955950826550309,5.483259947182674,5.337470290950979
policy,12,2,4,False,-5.699049554826136,-5.959590989670234,5.488267518999969,5.339251309950416
policy,13,2,4,False,-5.703950059441816,-5.963664654751595,5.4908196809653305,5.337820728586681
policy,14,2,4,False,-5.7119407062815295,-5.9673261643591005,5.496245432062739,5.340054537617409
policy,15,2,4,False,-5.715763151883483,-5.971447211741054,5.498403570359372,5.340298611218689
policy,16,2,4,False,-5.723001185972533,-5.975580926117846,5.503154886720257,5.336858519669121
policy,17,2,4,False,-5.729900776322628,-5.980405220809978,5.507893822675651,5.336389766062808
policy,18,2,4,False,-5.737650072288632,-5.982485380536884,5.511182278055767,5.338703283978344
policy,19,2,4,False,-5.7425608804433885,-5.9900257224380535,5.515045793998539,5.341536532944996
policy,20,2,4,False,-5.74939978385502,-5.992489425242981,5.520778706832669,5.339582427796987
policy,21,2,4,False,-5.749180230576574,-5.997852240531053,5.521919088190096,5.3354660615517595
policy,22,2,4,False,-5.752101668605151,-6.003090509343455,5.528656545193186,5.334324732108211
policy,23,2,4,False,-5.756821142508178,-6.007405768342569,5.530255975367545,5.333200391607463
policy,24,2,4,False,-5.7575919268857945,-6.010711233364242,5.5340395344772695,5.332325008379602
policy,25,2,4,False,-5.758806260892733,-6.013863818504751,5.537381741596125,5.3340237247193905
policy,26,2,4,False,-5.764123285404329,-6.017294447471166,5.544243102312453,5.3315381410200935
policy,27,2,4,False,-5.769932136777504,-6.019840939218353,5.547207632502676,5.329738225513076
policy,28,2,4,False,-5.7723558680735945,-6.02652426673855,5.551666896842534,5.331050511878747
policy,29,2,4,False,-5.778939992181792,-6.028866848379344,5.552659284791577,5.331723154250504
policy,30,2,4,False,-5.7819829350253045,-6.0332508177833795,5.5547468245916605,5.334802081894779
policy,31,2,4,False,-5.7866843137641,-6.0331231199623385,5.555961960783897,5.335784915473191
policy,32,2,4,False,-5.790913265096172,-6.035399489061337,5.558860631620163,5.335039172619542
policy,33,2,4,False,-5.79639131783428,-6.037926662007093,5.55801546128156,5.337646158626232
policy,34,2,4,False,-5.799962375090173,-6.041470012453225,5.561313171281636,5.338853959596467
policy,35,2,4,False,-5.805563253054004,-6.043286995175189,5.559956926103304,5.340764411098952
policy,36,2,4,False,-5.810572856221263,-6.0454997235261985,5.562615123367614,5.343129133763757
policy,37,2,4,False,-5.8146807664945825,-6.047187871816465,5.562942945712848,5.348534913256287
policy,38,2,4,False,-5.818556592233977,-6.0510835184486265,5.564191368938655,5.3509414010205845
policy,39,2,4,False,-5.825042984885608,-6.05213137290308,5.563262286030195,5.353786724216665
policy,40,2,4,False,-5.829922331463395,-6.05512718170708,5.564107207607375,5.35428778020982
policy,41,2,4,False,-5.835757354636611,-6.056088472611162,5.560877573499049,5.358694401162655
policy,42,2,4,False,-5.84043896930171,-6.057015483182024,5.562440798552423,5.357637536605928
policy,43,2,4,False,-5.84358050610923,-6.05987866725369,5.5598230157586634,5.3607258388468395
policy,44,2,4,False,-5.845307112538498,-6.061708483299665,5.559937252307325,5.365523779385697
policy,45,2,4,False,-5.84990904257822,-6.063963184794163,5.562582378011307,5.365857546411803
policy,46,2,4,False,-5.850925174962917,-6.065426300626369,5.564271030285251,5.366899236571033
policy,47,2,4,False,-5.8529102199170655,-6.068301153882764,5.56373966236691,5.368180651190038
policy,48,2,4,False,-5.849876486854855,-6.070211665568026,5.564369158792992,5.371724992711968
policy,49,2,4,False,-5.851404507182732,-6.07389372885957,5.562509910472958,5.376999291875137
policy,50,2,4,False,-5.858030271943376,-6.076046104330022,5.561584945340158,5.38191570504144
policy,51,2,4,False,-5.862891471467764,-6.079954078148438,5.560906558966643,5.388472554125084
policy,52,2,4,False,-5.866814524309461,-6.081232110178533,5.561322629840852,5.392414835444232
policy,53,2,4,False,-5.8694594300350005,-6.084889829860501,5.561742488977622,5.397803392866699
policy,54,2,4,False,-5.871742730721676,-6.0859858395010935,5.562144923219684,5.400447950448019
policy,55,2,4,False,-5.875293340433668,-6.089440691886104,5.560747536637727,5.403603715261873
policy,56,2,4,False,-5.8814554150769975,-6.092430931338523,5.561544688410745,5.407388796975351
policy,57,2,4,False,-5.883152079748587,-6.094741019860939,5.560050486660263,5.410792459201531
policy,58,2,4,False,-5.887705527209578,-6.096885828851175,5.560599543271703,5.413202084173101
policy,59,2,4,False,-5.890004574500695,-6.100418893590591,5.558293526316305,5.416689672705534
policy,60,2,4,False,-5.8948677191353,-6.102619128599558,5.55826441572486,5.41863948759169
policy,61,2,4,False,-5.896502803503504,-6.107891399134489,5.555894104149523,5.4213660780681785
policy,62,2,4,False,-5.899818144831626,-6.109182638609637,5.554972803749266,5.424110788380542
policy,63,2,4,False,-5.903298424392895,-6.1135114181235135,5.5543827214386,5.427014295405446
policy,64,2,4,False,-5.905085050512843,-6.115935651725382,5.553860119562696,5.431711201947408
policy,65,2,4,False,-5.909924084724841,-6.118438843336998,5.553841764088968,5.432556937937637
policy,66,2,4,False,-5.9118760034995805,-6.1207246556376145,5.553745025510661,5.436637152685222
policy,67,2,4,False,-5.91426049878768,-6.124147453496619,5.552376021047184,5.442833168717858
policy,68,2,4,False,-5.917411953274538,-6.127494183831372,5.551922517735342,5.446141488523708
policy,69,2,4,False,-5.921934022380864,-6.130263905483869,5.551216623843832,5.445634728052706
policy,70,2,4,False,-5.923088640532784,-6.1344675381802,5.549644479608034,5.451033812671589
policy,71,2,4,False,-5.928786321616034,-6.137019759969556,5.55015582455496,5.453662888917968
policy,72,2,4,False,-5.928828810426612,-6.138496945924048,5.549567974153103,5.460617973197714
policy,73,2,4,False,-5.931345318638321,-6.145425467734038,5.549348677094226,5.461123939137277
policy,74,2,4,False,-5.9345665983986695,-6.169336787534137,5.549886089441667,5.466676743772702
policy,75,2,4,False,-5.935205182919679,-6.231436277215662,5.542344738559578,5.468078162101239
policy,76,2,4,False,-5.939201704566871,-6.317100375677855,5.532370317156769,5.471481489231152
policy,77,2,4,False,-5.943158302230765,-6.380761050884942,5.527197945082328,5.473754826235314
policy,78,2,4,False,-5.946442606391969,-6.405689641351575,5.524704105586867,5.476451608069123
policy,79,2,4,False,-5.948605134871393,-6.407050897645616,5.516703664181513,5.478200145659773
policy,80,2,4,False,-5.951253930165969,-6.41276423470017,5.5095561173633705,5.481571498986995
policy,81,2,4,False,-5.954027880001158,-6.42596747690466,5.5078466037695435,5.484612082693669
policy,82,2,4,False,-5.95715805901205,-6.458551645505578,5.494116837017685,5.487606363897491
policy,83,2,4,False,-5.961240309190956,-6.510160904126451,5.437418612322961,5.488130678611025
policy,84,2,4,False,-5.96232248833946,-6.550450031141786,5.3893608472064685,5.49207938354261
policy,85,2,4,False,-5.965548660355637,-6.565151000698288,5.373929428330499,5.492140424919114
policy,86,2,4,False,-5.966452818075874,-6.563290903867314,5.372225666938544,5.495893762960726
policy,87,2,4,False,-5.970576485409783,-6.561313005948614,5.370286805766643,5.498699721111109
policy,88,2,4,False,-5.975944726088191,-6.559323922452032,5.365281426166494,5.503700236451831
policy,89,2,4,False,-5.980162110976238,-6.55820541433952,5.36234199221829,5.5049697190872955
policy,90,2,4,False,-5.981883834897273,-6.560465628650659,5.359402193327757,5.510041156278511
policy,91,2,4,False,-5.985034304274096,-6.563539594762057,5.357104860352617,5.511721180383134
policy,92,2,4,False,-5.984965559430874,-6.563513214306257,5.357691987941603,5.517686779827944
policy,93,2,4,False,-5.982772300425234,-6.576269800560306,5.3460686452750785,5.519113916120084
policy,94,2,4,False,-5.979987302949919,-6.59809584496063,5.328620545801606,5.52277167113877
policy,95,2,4,False,-5.9781795601463195,-6.6103805446837125,5.316460835619878,5.525481319626877
policy,96,2,4,False,-5.982301979798033,-6.625377704996314,5.301457621516551,5.530283946044111
policy,97,2,4,False,-5.9812171434742964,-6.682464995999428,5.233608949820706,5.530084467660252
policy,98,2,4,False,-5.9879785132171275,-6.741333980835851,5.145989248610263,5.533518371739259
policy,99,2,4,False,-5.989809633107198,-6.777131302442738,5.0699388688336064,5.533380185122937
policy,100,2,4,False,-5.993707237338052,-6.793154818925613,5.030682156548899,5.540189668071651
policy,101,2,4,False,-5.998038220708077,-6.803763608007701,4.994297718449463,5.544594650704539
policy,102,2,4,False,-5.993712559670039,-6.803960205669453,4.991386469956765,5.548078306647486
policy,103,2,4,False,-5.98963185947945,-6.809379953287699,4.999305421020406,5.551644548518041
policy,104,2,4,False,-5.98752860407763,-6.816944764199734,4.987117206589293,5.55314231519948
policy,105,2,4,False,-5.994243991434246,-6.842998838683895,4.958563268858196,5.55580166268356
policy,106,2,4,False,-5.999144165878427,-6.964349761150899,4.878020791573501,5.5597006629512045
policy,107,2,4,False,-5.995608310717294,-7.026662110410607,4.74722157605278,5.5625562878032575
policy,108,2,4,False,-5.984360920208122,-7.170665664548739,4.585399768269745,5.565249363138943
policy,109,2,4,False,-5.976464974693956,-7.330047526888107,4.346191249550781,5.568331654390036
policy,110,2,4,False,-5.9828527342245135,-7.412389787487173,4.1161024813082,5.570659171303991
policy,111,2,4,False,-5.983359587392844,-7.406335810006979,3.976597049661237,5.572130219667223
policy,112,2,4,False,-5.9881697198332535,-7.426975368865788,3.994341047349316,5.574280000502597
policy,113,2,4,False,-5.9891011338229365,-7.416622601806399,4.0285550316361025,5.5761367087837534
policy,114,2,4,False,-5.993276134958174,-7.393328133931984,3.9656534425429477,5.57870810001744
policy,115,2,4,False,-5.994447558946069,-7.419247769746667,3.9940008654476706,5.580260683598347
policy,116,2,4,False,-5.996028106782003,-7.4460659894042625,3.9650641086124807,5.582588626224275
policy,117,2,4,False,-5.999485035363376,-7.446951671669732,3.8914939053380877,5.584604299508861
policy,118,2,4,False,-5.99927716523765,-7.452941636477977,3.821704180648055,5.58589686468202
policy,119,2,4,False,-5.984123905764404,-7.455832942028177,3.663093192174248,5.586410328020051
policy,120,2,4,False,-5.954320776003456,-7.447497158227151,3.28692273283308,5.589708848095732
policy,121,2,4,False,-5.939173537097158,-7.35689831134138,2.6369654576892145,5.587857453600968
policy,122,2,4,False,-5.930116097491116,-7.212527114218556,1.945573004788379,5.591213090539345
policy,123,2,4,False,-5.932933931341507,-7.114271558531485,1.48260169181194,5.591889611228705
policy,124,2,4,False,-5.9809261124857365,-6.932559257493763,1.4152812160142574,5.5953522147082
policy,125,2,4,False,-6.047249958811024,-6.756659466004461,1.1762135016893538,5.595829638328848
policy,126,2,4,False,-6.06123396495123,-6.545007023617803,0.8849954679612395,5.600481227460737
policy,127,2,4,False,-6.061608634640029,-6.261512096943942,0.7110574307638764,5.60111810404301
policy,128,2,4,False,-6.066321382383645,-5.7953122464436895,0.6000231079904594,5.604218256262744
policy,129,2,4,False,-6.0780243300178665,-5.2534035023805306,0.6020162094913637,5.604425037904505
policy,130,2,4,False,-6.093755515700087,-4.730052461368931,0.6302555131889847,5.6085315455839755
policy,131,2,4,False,-6.098469125629853,-4.214012851315397,0.7294588924056384,5.608872805071307
policy,132,2,4,False,-6.093649956224635,-3.6210402443325638,0.8701622438709471,5.612967475374223
policy,133,2,4,False,-6.070926604482533,-2.984459194588208,1.0521805029317548,5.6146658446623015
policy,134,2,4,False,-6.037745483435694,-2.418768711729996,1.2696048730839102,5.620918113536739
policy,135,2,4,False,-6.003954270313253,-1.843431894138229,1.6313556649730536,5.626193317077178
policy,136,2,4,False,-5.9864040853187905,-1.0732108699010876,2.0760978774440986,5.640586402318874
policy,137,2,4,False,-5.9683384409444695,-0.1898758557964424,2.5617542517734933,5.649881235665422
policy,138,3,4,False,-5.948245367303347,0.595192120473933,3.086155713529184,5.660044702889884
policy,139,3,4,False,-5.890275946560877,1.345357361416287,3.6045397886668766,5.683662848474626
policy,140,3,4,False,-5.81110784631163,2.08526154393767,4.167870023922713,5.716634444104123
policy,141,3,4,False,-5.693238916085814,2.7031764430425573,4.579606560882521,5.731005795879131
policy,142,3,4,False,-5.556424234643181,3.3121740514793236,4.92762629597382,5.72772502274367
policy,143,3,4,False,-5.413937416935141,3.829255906301185,5.137331853884838,5.727722104744732
policy,144,3,4,False,-5.274303923097168,4.093724702086016,5.064929765759906,5.738820142226164
policy,145,3,4,False,-5.235833453805736,4.143014076623038,4.741072860045392,5.750059292785515
policy,146,3,4,False,-5.255079363374495,4.125472871291883,4.365309544368856,5.746194847409878
policy,147,3,4,False,-5.279149554723299,4.128704212377446,4.091003845336619,5.725070801162261
policy,148,3,4,False,-5.342867967070966,4.077088699960253,3.921810810540773,5.7262996615618
policy,149,3,4,False,-5.4189654261591595,4.169591673517321,4.070559321713677,5.711148593001344
policy,150,3,4,False,-5.475098220747933,4.552174729120235,4.529004654881366,5.704399043556137
policy,151,3,4,False,-5.543475185210349,4.5999459454039675,4.654980060301035,5.717852904813526
policy,152,3,4,False,-5.608500736977145,4.5923688944976835,4.7413956280826035,5.717305932110566
policy,153,3,4,False,-5.670039796836964,4.60725218542083,4.814127872588848,5.71417055166793
policy,154,3,4,False,-5.69679465710599,4.59308010802668,4.846037558904854,5.712524474303439
policy,155,3,4,False,-5.720460104817395,4.607021121923,4.8911190940705005,5.710023596107515
policy,156,3,4,False,-5.733489749013028,4.60527731104197,4.923126747846176,5.713497011478243
policy,157,3,4,False,-5.742014738355474,4.609331252674799,4.948661865414458,5.721955950856351
policy,158,3,4,False,-5.748531324211914,4.617494349677971,4.966902299363866,5.724280143958143
policy,159,3,4,False,-5.754984983215554,4.62249413982531,4.989049722153744,5.723551591906087
policy,160,3,4,False,-5.764207591984446,4.634795196548165,5.00112863431978,5.7236390584351575
policy,161,3,4,False,-5.769259875778758,4.641676340759252,5.015841708955932,5.726860123579961
policy,162,3,4,False,-5.774675710838942,4.650305237998234,5.026944707724038,5.725681795183803
policy,163,3,4,False,-5.779814638384956,4.651243135397698,5.037856588063125,5.733566397241365
policy,164,3,4,False,-5.792155474809984,4.657556611600278,5.048924005184514,5.731278401443149
policy,165,3,4,False,-5.79910967582542,4.660587171780307,5.059500243214874,5.738319007057971
policy,166,3,4,False,-5.809552224903346,4.664799685195208,5.065849007890474,5.740025110198385
policy,167,3,4,False,-5.818949027662878,4.66890264875135,5.07851503232013,5.74384841159117
policy,168,3,4,False,-5.826554257501023,4.676161967000449,5.088549249885684,5.742404174919567
policy,169,3,4,False,-5.836786099663955,4.6803246655430435,5.097643803441677,5.745680321712978
policy,170,3,4,False,-5.845317708689683,4.684525080829173,5.1085938333960215,5.749687228609954
policy,171,3,4,False,-5.853751971859765,4.688368246471332,5.116065563295649,5.751404145442272
policy,172,3,4,False,-5.861321201680498,4.687843745300348,5.121008275136084,5.752929636195216
policy,173,3,4,False,-5.867897719940151,4.69068359758312,5.128788561252595,5.758389889728456
policy,174,3,4,False,-5.878587698566701,4.69712883612946,5.138350368125451,5.755460238761771
policy,175,3,4,False,-5.88026702026346,4.69769102607314,5.14796091568083,5.76167358610768
policy,176,3,4,False,-5.88704165890452,4.7061186424954675,5.156524289822677,5.759606919134118
policy,177,3,4,False,-5.891408282131229,4.7058077336222475,5.164701761112273,5.766448349239386
policy,178,3,4,False,-5.89509959863558,4.712448174333247,5.164845565325358,5.762458561255489
policy,179,3,4,False,-5.896509039723199,4.7083517464850075,5.162829566720358,5.767727024658505
policy,180,3,4,False,-5.90258953361994,4.715512198193328,5.1640964732978105,5.765338941404085
policy,181,3,4,False,-5.905161366382391,4.714805055994386,5.163372038383066,5.76747791876263
policy,182,3,4,False,-5.9080903492395525,4.722606746617183,5.158604380585189,5.762497887186829
policy,183,3,4,False,-5.908164673183304,4.725169366002614,5.155897959149822,5.767581670987262
policy,184,3,4,False,-5.911815282831638,4.732733772725977,5.157868151662708,5.764321490630071
policy,185,3,4,False,-5.915468526457559,4.737103866149774,5.156974812254088,5.7647891780469855
policy,186,3,4,False,-5.919993320973813,4.737410592714141,5.157763059705921,5.7658834723151315
policy,187,3,4,False,-5.927037477281841,4.741568164843142,5.16095026625996,5.764208489748331
policy,188,3,4,False,-5.9300317501773225,4.745880829541463,5.1615360018885,5.761290912942364
policy,189,3,4,False,-5.932515288406,4.746133873106141,5.161750958955128,5.767143364257787
policy,190,3,4,False,-5.935893129813962,4.745261765146784,5.163967893836119,5.769344676114088
policy,191,3,4,False,-5.941444831525455,4.747415098741271,5.166856260332484,5.765623152224158
policy,192,3,4,False,-5.945760295287721,4.748966201201311,5.1714390467091675,5.771390297762711
policy,193,3,4,False,-5.951071082262736,4.747672800959113,5.170345320322877,5.770607012028389
policy,194,3,4,False,-5.959078325101885,4.7495716978233435,5.174301329449076,5.770984881042622
policy,195,3,4,False,-5.962895764503889,4.743663373905819,5.172878140374692,5.771085558312649
policy,196,3,4,False,-5.9662652707580435,4.745499008432388,5.1709089840528115,5.7726235331973115
policy,197,3,4,False,-5.970468165727972,4.74054036215936,5.172550154239179,5.773076478390145
policy,198,3,4,False,-5.973784752892145,4.74449312622572,5.175094104258829,5.770590729716496
policy,199,3,4,False,-5.9762017821755276,4.74245834788109,5.175701431575366,5.776696909087079
policy,200,3,4,False,-5.983153209011903,4.739289281755035,5.17545154568597,5.779168197434839
policy,201,3,4,False,-5.988282475427267,4.738489717459795,5.175159983825047,5.772826670914597
policy,202,3,4,False,-5.990604094744057,4.735481909323854,5.1763993561464545,5.778129460585127
policy,203,3,4,False,-5.9928505041253715,4.736977820108904,5.183227609630521,5.781282623539841
policy,204,3,4,False,-6.003435551508186,4.731987111231168,5.183533266907428,5.775798909590623
policy,205,3,4,False,-6.0063591267466645,4.735121928217649,5.188743986621773,5.7787634238709025
policy,206,3,4,False,-6.011849636355475,4.73091207581509,5.193344324993568,5.785245842493765
policy,207,3,4,False,-6.018402932848035,4.731664106907365,5.19956670614922,5.782278908916364
policy,208,3,4,False,-6.0225275878522915,4.729537066451472,5.202339040941659,5.7868519653714365
policy,209,3,4,False,-6.0262997494309705,4.730222213086666,5.206656273012946,5.787505427974175
policy,210,3,4,False,-6.034485692520136,4.728274442463142,5.209852062980108,5.7891347722227735
policy,211,3,4,False,-6.0366416626824595,4.727729845084303,5.2102666405471325,5.788991010808015
policy,212,3,4,False,-6.040137912850765,4.723856758675084,5.211252676902131,5.791243654929431
policy,213,3,4,False,-6.047785435992141,4.7226662917617555,5.215017783992689,5.791844873310637
policy,214,3,4,False,-6.047763722331057,4.722358446476354,5.212924379815746,5.791965562802556
policy,215,3,4,False,-6.053552654904518,4.721763598743603,5.21510642519047,5.793128608343881
policy,216,3,4,False,-6.061180884920457,4.7224140387874485,5.214511946590044,5.792562754492128
policy,217,3,4,False,-6.0683852784697265,4.7187594025886845,5.218545799044104,5.794420015937444
policy,218,3,4,False,-6.077857177985653,4.717967299279646,5.2189279385446525,5.79313981919784
