phase,step,conditions_passed,conditions_total,success,condition_1_margin_cm,condition_2_margin_cm,condition_3_margin_cm,condition_4_margin_cm
policy,1,2,4,False,-0.3145552900246269,-2.9149796338497396,6.366865495642813,5.633061901757568
policy,2,2,4,False,-0.31449979136674067,-2.9204908795552367,6.375819898770374,5.632340736481382
policy,3,2,4,False,-0.3131199191981633,-2.923711535901461,6.381793917416449,5.631573366274758
policy,4,2,4,False,-0.314858998120636,-2.9236825839215044,6.381211179013377,5.63264536347932
policy,5,2,4,False,-0.3141531855220947,-2.927645691932069,6.3945616116836845,5.630985387523236
policy,6,2,4,False,-0.3187181983925953,-2.927988973907839,6.407947775733966,5.625395956675543
policy,7,2,4,False,-0.3180698123647776,-2.9314660291589743,6.4131999051144355,5.631253002235777
policy,8,2,4,False,-0.3244097153343031,-2.9369439950239045,6.419769840093469,5.6264249686094345
policy,9,2,4,False,-0.3271010396532894,-2.942401645878478,6.434073910865116,5.62817338282921
policy,10,2,4,False,-0.3280496615448101,-2.9437358317008737,6.434268845142611,5.626047694042466
policy,11,2,4,False,-0.32778792792034217,-2.9462342699437514,6.444176519034464,5.625984819532274
policy,12,2,4,False,-0.3301646967651344,-2.9473076166357224,6.456995904747345,5.617586867439428
policy,13,2,4,False,-0.3238500741411343,-2.950935263489148,6.464608947630172,5.62012862032994
policy,14,2,4,False,-0.32838396009757354,-2.9535480352930996,6.473721759789463,5.620221213756988
policy,15,2,4,False,-0.3244199708589548,-2.9555493132307014,6.477196865221153,5.624569887372964
policy,16,2,4,False,-0.3294110077121921,-2.957293953477212,6.483564284402227,5.628085763350459
policy,17,2,4,False,-0.32605678288313555,-2.9592010877709463,6.489578632549112,5.627609610380585
policy,18,2,4,False,-0.3310436919498816,-2.9657547396168464,6.497753299732835,5.616956555392775
policy,19,2,4,False,-0.32359122622461634,-2.9679611441284752,6.502362171050709,5.625197111170941
policy,20,2,4,False,-0.3334881785201489,-2.9763331534856565,6.508471025531453,5.623104431925505
policy,21,2,4,False,-0.32932371038675967,-2.9830032997976232,6.512736463990219,5.625999056874097
policy,22,2,4,False,-0.33317304365900213,-2.986655830228374,6.517468432438541,5.624591383856977
policy,23,2,4,False,-0.3333005130306166,-2.989550406092839,6.521670671425607,5.625867907174559
policy,24,2,4,False,-0.33381462490084424,-2.9894225962959666,6.525661724901756,5.6297753808095905
policy,25,2,4,False,-0.3374024943295595,-2.9934474808166947,6.529027830311833,5.63291074622196
policy,26,2,4,False,-0.33496697947856546,-2.9965073500129584,6.53253963245718,5.632481970877649
policy,27,2,4,False,-0.3358760391262514,-2.9991024873573373,6.538030812671487,5.632674025858449
policy,28,2,4,False,-0.33782847453375986,-3.0014047571760702,6.538606750959186,5.635928609139494
policy,29,2,4,False,-0.33725762127117953,-3.0026711699023547,6.541127816814683,5.636801741372977
policy,30,2,4,False,-0.3381914209597525,-3.0060531012300107,6.542953506863299,5.6351480208366915
policy,31,2,4,False,-0.34001116348451355,-3.0092102818349797,6.547064826841922,5.635584225479835
policy,32,2,4,False,-0.3370539887325119,-3.009328120264934,6.548880686521738,5.637149149095972
policy,33,2,4,False,-0.34389158991034563,-3.011495045881654,6.54769736016442,5.637200017699126
policy,34,2,4,False,-0.341560437888603,-3.0186713624616015,6.556777611408759,5.640576991574573
policy,35,2,4,False,-0.34384788379564313,-3.0198826938899295,6.5533117613322815,5.64189862083715
policy,36,2,4,False,-0.3471836160928312,-3.008676257866492,6.560177646500758,5.63717456076639
