phase,step,conditions_passed,conditions_total,success,condition_1_margin_cm,condition_2_margin_cm,condition_3_margin_cm,condition_4_margin_cm
policy,1,2,4,False,-2.239021747585065,-3.2009771909939815,5.551276621919751,6.087882014426544
policy,2,2,4,False,-2.242708153739901,-3.196177352952896,5.55343469381172,6.087609691070771
policy,3,2,4,False,-2.244428324257136,-3.1931963423233096,5.555027030541375,6.088392526409606
policy,4,2,4,False,-2.2436042959516964,-3.1917962929503254,5.5587130959692,6.0892624786598795
policy,5,2,4,False,-2.2472271148469005,-3.1901875498731247,5.559689310383135,6.089389978695795
policy,6,2,4,False,-2.2510962462526027,-3.1902735275626792,5.564903341965277,6.092101916068273
policy,7,2,4,False,-2.25122296197501,-3.1926830560019184,5.5717615315253575,6.092320232393213
policy,8,2,4,False,-2.2539636704471775,-3.1954540306041466,5.5739055332136935,6.093229795827629
policy,9,2,4,False,-2.2563600285242167,-3.1988242717063837,5.578726047789342,6.093879254984532
policy,10,2,4,False,-2.2623281645666964,-3.2016257170789117,5.579977414291935,6.094829987575476
policy,11,2,4,False,-2.2673555484709738,-3.2029252464783493,5.579996234358774,6.0950518237718825
policy,12,2,4,False,-2.2700731868724517,-3.2014172438531823,5.584869197203361,6.094159111657003
policy,13,2,4,False,-2.2713517530818823,-3.2011418968051455,5.5949311355808895,6.093083360411253
policy,14,2,4,False,-2.27609445627853,-3.199220356156763,5.599108494468098,6.093315163592681
policy,15,2,4,False,-2.2800536320867337,-3.195953120973538,5.600434890225731,6.090064791275516
policy,16,2,4,False,-2.282113542048055,-3.190206291639454,5.590966398669462,6.078505008474121
policy,17,2,4,False,-2.28835394739005,-3.2604140141254305,5.590797085717309,6.021293739179292
policy,18,2,4,False,-2.293746186794916,-3.2582038958143933,5.593221106071681,6.0308821180528405
policy,19,2,4,False,-2.297250316964355,-3.259440971650008,5.601011296331897,6.036379782473784
policy,20,2,4,False,-2.2997525325664547,-3.259492914223209,5.60640228011269,6.039586177163233
policy,21,2,4,False,-2.3019990164054747,-3.2612412129543102,5.613140744011698,6.0414501913914265
policy,22,2,4,False,-2.3024871760136687,-3.264208203337706,5.614433980312068,6.043051500368151
policy,23,2,4,False,-2.3045251059484606,-3.2661115432411627,5.619521222208505,6.045950447012885
policy,24,2,4,False,-2.307278374548771,-3.268463729467161,5.620114319661678,6.04623848813554
policy,25,2,4,False,-2.311468968969546,-3.261073444125925,5.621772582636417,6.044867188505311
policy,26,2,4,False,-2.3161641622208435,-3.2602893218964137,5.626958839762111,6.0472718998017285
policy,27,2,4,False,-2.3192293551821273,-3.267344802252806,5.629458392321961,6.046836622659093
policy,28,2,4,False,-2.3227882510859263,-3.2733119656643233,5.634472852967335,6.047362099597784
policy,29,2,4,False,-2.3246303076662276,-3.275878918828603,5.634138958393834,6.046729970709613
policy,30,2,4,False,-2.3299935709310837,-3.280492852816888,5.632280384357983,6.047480113614867
policy,31,2,4,False,-2.332476925440142,-3.2836852082054957,5.628996134607089,6.05213222285548
policy,32,2,4,False,-2.338128745005534,-3.285701677270369,5.629761396450867,6.052251312981394
