phase,step,conditions_passed,conditions_total,success,condition_1_margin_cm,condition_2_margin_cm,condition_3_margin_cm,condition_4_margin_cm
policy,1,2,4,False,-0.38248644319706315,-2.7111151911640263,6.11486204392768,5.82471987549312
policy,2,2,4,False,-0.38665499478858223,-2.712476876319208,6.12201048881936,5.823666717222974
policy,3,2,4,False,-0.3838892646734742,-2.7129304059628687,6.1255890641949655,5.819371217861356
policy,4,2,4,False,-0.3860252316046129,-2.7129496316456656,6.127813097140034,5.819064266184572
policy,5,2,4,False,-0.3849625882777481,-2.712680982587827,6.13007620765865,5.814033484801136
policy,6,2,4,False,-0.3878790912560657,-2.714511540615307,6.133579078717677,5.813996073563374
policy,7,2,4,False,-0.38369957465593707,-2.720137253660601,6.1376508864046535,5.810776041604949
policy,8,2,4,False,-0.3841144330890902,-2.720836444904796,6.137237715206727,5.807566327243215
policy,9,2,4,False,-0.38124522381471415,-2.721738006192078,6.135552565179715,5.80769157116033
policy,10,2,4,False,-0.38002064524475543,-2.722194949970941,6.136150499574523,5.804696575263645
policy,11,2,4,False,-0.3847225081114285,-2.724072276075958,6.138976785791815,5.801185655167718
policy,12,2,4,False,-0.38078874803647444,-2.726707108126675,6.1409556510590235,5.801525271372732
policy,13,2,4,False,-0.3814120102163958,-2.73103178273454,6.1445648214667905,5.800962644806415
policy,14,2,4,False,-0.3790576377498276,-2.7320295264847623,6.1449162192881275,5.799475386500962
policy,15,2,4,False,-0.3801564603164955,-2.73238673635049,6.151767362289057,5.797254706483361
policy,16,2,4,False,-0.3798308805770816,-2.7342159177785756,6.15428984789278,5.798424141640599
policy,17,2,4,False,-0.37983427997003893,-2.736878454206858,6.160822804409971,5.797365467312243
policy,18,2,4,False,-0.377658402251944,-2.73774395195775,6.160640323928586,5.798015461433327
policy,19,2,4,False,-0.3791225234584452,-2.7380184934314844,6.161384313969286,5.795781091342519
policy,20,2,4,False,-0.3776474779250272,-2.7385979957590934,6.159477149876391,5.7968294679479975
policy,21,2,4,False,-0.37170282610918015,-2.7395257358904246,6.1624517805006676,5.794640680229389
policy,22,2,4,False,-0.3745672193638878,-2.7393522690025804,6.161794247692306,5.792839564747503
policy,23,2,4,False,-0.37381837917650707,-2.740989971163362,6.16201013343672,5.788599775080979
policy,24,2,4,False,-0.3724296246537424,-2.7400135973307016,6.160453124544613,5.791522609181541
policy,25,2,4,False,-0.37171906283109557,-2.7430457776367927,6.162428476165154,5.788459094312099
policy,26,2,4,False,-0.3681263672086814,-2.742048779174951,6.16575394438021,5.790299256454915
policy,27,2,4,False,-0.37149510726293933,-2.741091203007601,6.165154586622489,5.786737163770351
policy,28,2,4,False,-0.3648878717767907,-2.7392564165801794,6.167884575855016,5.791139675402828
policy,29,2,4,False,-0.368719204010457,-2.736976034665176,6.161937454671911,5.788430554984153
policy,30,2,4,False,-0.3647381787245738,-2.734608216525368,6.1655298212434495,5.790991304346111
policy,31,2,4,False,-0.36317358700843094,-2.736532507130942,6.163714718423112,5.789411685409611
policy,32,2,4,False,-0.3630775845704868,-2.73321598641707,6.166385688577176,5.79385071959058
policy,33,2,4,False,-0.3542105550266186,-2.7323023336475742,6.162666161304898,5.796398725509217
policy,34,2,4,False,-0.36008544817790344,-2.732788424485575,6.163723342146579,5.7918595661186565
policy,35,2,4,False,-0.3547409391504601,-2.734485427057537,6.165564544987543,5.800659717585852
policy,36,2,4,False,-0.35570578816667364,-2.736131194971689,6.165776513482079,5.796924243816491
policy,37,2,4,False,-0.3551437611496766,-2.7377726923679475,6.168710007845384,5.795443421514559
policy,38,2,4,False,-0.35531860456996966,-2.7390586852667234,6.1721308654816305,5.794719270434122
policy,39,2,4,False,-0.3548527554961147,-2.7413518770878067,6.178716716453589,5.794943020831042
policy,40,2,4,False,-0.35494082007638816,-2.7419793293038737,6.182461129600142,5.795575375999594
policy,41,2,4,False,-0.3542993468809854,-2.742429477635689,6.186742813510076,5.794716662537578
policy,42,2,4,False,-0.35071167046905316,-2.7426789301561207,6.194500608613126,5.797353732717298
policy,43,2,4,False,-0.3514602455580924,-2.7463380543744815,6.198191937775647,5.799008217255302
policy,44,2,4,False,-0.35091496267876643,-2.7507859818530953,6.208126291025319,5.794326736746115
policy,45,2,4,False,-0.34855962398800777,-2.7535732140446196,6.211707992773853,5.800539498808281
policy,46,2,4,False,-0.3506488892318753,-2.7568791089285245,6.218864358518662,5.79241817794847
policy,47,2,4,False,-0.35470075047734717,-2.7608653273110892,6.222298129582601,5.799362384655563
policy,48,2,4,False,-0.3505725537523805,-2.762553740700371,6.228556267907525,5.8025983121296
policy,49,2,4,False,-0.3507101019070955,-2.7627678686769475,6.233804733858662,5.801390981344625
policy,50,2,4,False,-0.35202821751196645,-2.769779400193846,6.237573352987461,5.804455431905936
policy,51,2,4,False,-0.34673045232490196,-2.776887310687485,6.239232145798976,5.804771476555118
policy,52,2,4,False,-0.35029003118440727,-2.777813675501619,6.241348519014618,5.805149407679181
policy,53,2,4,False,-0.3432058880911235,-2.7812774468573878,6.244276704782074,5.806364099336001
policy,54,2,4,False,-0.34479438400164497,-2.7788608498492966,6.249431893283912,5.806149680091945
policy,55,2,4,False,-0.3468949590459509,-2.7828852120366285,6.256898920639539,5.808514563895439
policy,56,2,4,False,-0.3435172057038631,-2.782180168493632,6.264787762781044,5.810796243143155
policy,57,2,4,False,-0.3449679308720679,-2.781933031618969,6.267517776193099,5.8098158754946105
policy,58,2,4,False,-0.340297377821857,-2.7816115744285526,6.271808069201644,5.813878067591023
policy,59,2,4,False,-0.3463390608603305,-2.7873431961615918,6.27544942194433,5.811913112371883
policy,60,2,4,False,-0.3411119085214409,-2.794111064847506,6.278736028405838,5.816031900585315
policy,61,2,4,False,-0.34425695493563424,-2.7990798252974596,6.2837628455985985,5.809853949381935
policy,62,2,4,False,-0.3386187119728685,-2.8032591463606913,6.289362517398352,5.8119711934952285
policy,63,2,4,False,-0.34055046015352275,-2.807760487421664,6.296119711167563,5.809787119464328
policy,64,2,4,False,-0.33952930237797396,-2.814738240088257,6.303021791678724,5.805656020183104
policy,65,2,4,False,-0.3403138120167615,-2.82305945808284,6.3149993932152775,5.803054843707695
policy,66,2,4,False,-0.33576221390237215,-2.8308812663494756,6.322418953809617,5.809114107673519
policy,67,2,4,False,-0.3379988679272401,-2.8339488208411705,6.329976402936598,5.808289407374065
policy,68,2,4,False,-0.33676448499227796,-2.8399632825657726,6.334997385685899,5.810835932718394
policy,69,2,4,False,-0.33626298968716384,-2.84451799989794,6.341599708801585,5.812031708051748
policy,70,2,4,False,-0.3390641836355339,-2.846428506944477,6.345106974168971,5.813015957844176
policy,71,2,4,False,-0.341315301931143,-2.850685371805982,6.35163812300733,5.805060845660595
policy,72,2,4,False,-0.3346581531747148,-2.8572905225156493,6.355657892366274,5.813719423636435
policy,73,2,4,False,-0.3370858916758621,-2.8665829333375665,6.367322492525091,5.8144709675136035
policy,74,2,4,False,-0.3343334537870106,-2.8717250648302795,6.368381644380317,5.817891162100981
policy,75,2,4,False,-0.33563199762856755,-2.8767950458963476,6.376863006526957,5.819666757240103
policy,76,2,4,False,-0.33647385096391247,-2.8815570578916887,6.382494384510132,5.820894116430576
policy,77,2,4,False,-0.3381852444939799,-2.8898744678720796,6.386929652193231,5.8182907121586105
policy,78,2,4,False,-0.3316755154454274,-2.8976956940492222,6.393265736607322,5.821630889497218
policy,79,2,4,False,-0.336481334251582,-2.9066184562380855,6.402159873750154,5.819500308785084
policy,80,2,4,False,-0.3364658619093728,-2.9141805400431924,6.407344981943119,5.819969399236481
policy,81,2,4,False,-0.3303625411854778,-2.922814619332078,6.414348710746154,5.820438500655836
policy,82,2,4,False,-0.3324555054031393,-2.9332606636176806,6.419913308187876,5.821500528544366
policy,83,2,4,False,-0.33156588929662867,-2.9419716866126358,6.429082846316376,5.826513021940684
policy,84,2,4,False,-0.3291495862458227,-2.948633124713112,6.432225460430189,5.827050095174506
policy,85,2,4,False,-0.3291749059628035,-2.950645308072758,6.438801398662648,5.827145562450006
policy,86,2,4,False,-0.3293215217096428,-2.953750821893019,6.442808902107281,5.82869687398966
policy,87,2,4,False,-0.328295901855407,-2.9563750194555816,6.450859312732955,5.82932407595851
policy,88,2,4,False,-0.3278043567528339,-2.957886167040286,6.453505114288529,5.832912431834572
policy,89,2,4,False,-0.33429301603820427,-2.9531164898229694,6.462168204260713,5.8262796764308185
policy,90,2,4,False,-0.3345986951961475,-2.9539335222122105,6.46539274092688,5.828210912267693
policy,91,2,4,False,-0.3281221388913327,-2.955906843619349,6.4709644984715275,5.8301197139195935
policy,92,2,4,False,-0.330784807728282,-2.9578039855627924,6.471126589671275,5.826527195702759
policy,93,2,4,False,-0.3269953618364738,-2.9598540961926165,6.478042795634661,5.825261420364324
policy,94,2,4,False,-0.3336838210459323,-2.961212592781207,6.477695333513001,5.823465861663411
policy,95,2,4,False,-0.3301963747231298,-2.9640340168274637,6.485115615364634,5.825065087564035
policy,96,2,4,False,-0.32609883072661816,-2.968373161894659,6.4848312836688,5.824948849279778
policy,97,2,4,False,-0.3301998096564791,-2.972955332347624,6.491924136354626,5.821070631438111
policy,98,2,4,False,-0.3282983952331531,-2.976185262773237,6.49485694128057,5.824469562269172
policy,99,2,4,False,-0.3277641837090304,-2.9789832564058276,6.500909511507793,5.824543708573103
