phase,step,conditions_passed,conditions_total,success,condition_1_margin_cm,condition_2_margin_cm,condition_3_margin_cm,condition_4_margin_cm
policy,1,2,4,False,-2.4187712656721523,-3.297183589243531,5.423078148911255,5.965164451571194
policy,2,2,4,False,-2.4211064227760737,-3.300215195277307,5.428985908257584,5.96483330434711
policy,3,2,4,False,-2.422434164533936,-3.306999682817695,5.428171250694632,5.966205517930888
policy,4,2,4,False,-2.4231098338897645,-3.3122755416667378,5.4316006487372235,5.964780440291445
policy,5,2,4,False,-2.424099015869995,-3.321031993904702,5.43047893102721,5.963657633082402
policy,6,2,4,False,-2.42654831602027,-3.321503195162931,5.434156105933578,5.962795082918536
policy,7,2,4,False,-2.4264973879341376,-3.3278622794959585,5.43271745733923,5.961991005530443
policy,8,2,4,False,-2.4285475234173752,-3.3241581125553825,5.435306335829143,5.962629848492547
policy,9,2,4,False,-2.4286393218131366,-3.330217840556598,5.433727248190461,5.964069115447668
policy,10,2,4,False,-2.430662834124716,-3.322104947370198,5.436082801947098,5.964121428897375
policy,11,2,4,False,-2.4319556031148686,-3.324692871810461,5.434148078637914,5.9653687070340276
policy,12,2,4,False,-2.434472497770148,-3.3242472810616874,5.436198791832915,5.965334867483577
policy,13,2,4,False,-2.4343152187250094,-3.3307180701566086,5.433181753675974,5.965838218256735
policy,14,2,4,False,-2.435729759137338,-3.3316490919701494,5.438860764089441,5.9660872895432
policy,15,2,4,False,-2.4354291721009353,-3.33249855212914,5.437105519970327,5.96432391287221
policy,16,2,4,False,-2.437080904275156,-3.3300707577430515,5.441678792773061,5.964372220544629
policy,17,2,4,False,-2.4360993594352713,-3.3237929770892762,5.440693388843798,5.9637422948403085
policy,18,2,4,False,-2.4402945901086,-3.3227198344361764,5.4441537189150395,5.964250666975111
policy,19,2,4,False,-2.4392089290346384,-3.3242639845197086,5.439682016944705,5.9629743071506205
policy,20,2,4,False,-2.4415197218712166,-3.3237119498099155,5.4405401155648825,5.9616301317730525
policy,21,2,4,False,-2.440091211737741,-3.324123920911523,5.442717474361686,5.960219599354442
policy,22,2,4,False,-2.4399796557132802,-3.326031802866808,5.447083072056159,5.958325732281182
policy,23,2,4,False,-2.441725438462658,-3.325697647424791,5.444846477894213,5.959621257448404
policy,24,2,4,False,-2.442896504969209,-3.3254287258625617,5.448583171151668,5.956221946118145
policy,25,2,4,False,-2.4427958661515525,-3.3330217010891374,5.448097598440199,5.953512044282348
policy,26,2,4,False,-2.4447362006715316,-3.3366767197182483,5.450196530400472,5.953227893037443
policy,27,2,4,False,-2.445657710989016,-3.3378873657836223,5.448480442678701,5.950024693857273
policy,28,2,4,False,-2.4487329882697892,-3.3408956021417566,5.447783503109264,5.947478318018344
policy,29,2,4,False,-2.449901045719681,-3.343060994227942,5.446821055639415,5.946011724289782
policy,30,2,4,False,-2.4526649236454183,-3.3446388287721813,5.451284463263125,5.944615249518673
policy,31,2,4,False,-2.450560824359565,-3.3443467550921024,5.451267887339288,5.941607807073375
policy,32,2,4,False,-2.4545535403971908,-3.342248701230547,5.453971870042793,5.939529424116696
policy,33,2,4,False,-2.456668971264916,-3.3424666674454055,5.451069981766885,5.93717050226795
policy,34,2,4,False,-2.4632897828748312,-3.3487156951091013,5.455365526593141,5.935418917253088
policy,35,2,4,False,-2.4671081970419593,-3.3539983017811963,5.4529179805048535,5.932935954026199
policy,36,2,4,False,-2.470655257154979,-3.355094418474602,5.4567586872977465,5.932163321194494
policy,37,2,4,False,-2.474123151408108,-3.358705075174491,5.454237546470466,5.931936956001454
policy,38,2,4,False,-2.476377493262868,-3.3629003704730227,5.456222994384895,5.932200981125138
policy,39,2,4,False,-2.4770460918116157,-3.3638640826364057,5.455094371761142,5.930093983240127
policy,40,2,4,False,-2.484875564819765,-3.3624221872715,5.4523284224739506,5.928741468535957
policy,41,2,4,False,-2.4849536903453995,-3.3629148239743447,5.454646272893381,5.927039325307668
policy,42,2,4,False,-2.485495554837861,-3.361144449685103,5.455164239312996,5.934497699402552
policy,43,2,4,False,-2.4881148829743953,-3.3596450098972586,5.451474476997433,5.936422328310655
policy,44,2,4,False,-2.4898082007809528,-3.3597929668393824,5.45307053312186,5.9381673391448615
policy,45,2,4,False,-2.4909975845349734,-3.358503901779679,5.453396199811792,5.938950123832132
policy,46,2,4,False,-2.4942184346244964,-3.3576284146488717,5.455991256185879,5.939366406605373
policy,47,2,4,False,-2.4929066833347946,-3.355810307059169,5.456775774981416,5.938555326347988
policy,48,2,4,False,-2.496943666430692,-3.354190429698807,5.457316412890993,5.937043002296992
policy,49,2,4,False,-2.4972801378882217,-3.3543655216298216,5.456134354171173,5.934156047987628
