phase,step,conditions_passed,conditions_total,success,condition_1_margin_cm,condition_2_margin_cm,condition_3_margin_cm,condition_4_margin_cm
policy,1,2,4,False,-0.6424961786335341,-5.886384465924305,5.64438760497492,5.668603615876169
policy,2,2,4,False,-0.6477596875611358,-5.885192367460819,5.643503310298538,5.671860925815739
policy,3,2,4,False,-0.6548195615695498,-5.883978242131107,5.646970819445528,5.667265262974819
policy,4,2,4,False,-0.6537867442473289,-5.8824594766384966,5.6437556955864,5.675049363655646
policy,5,2,4,False,-0.6606082762743508,-5.881337993304614,5.645002682433141,5.6753270831785265
policy,6,2,4,False,-0.6652621986341689,-5.880456230369621,5.652042757179974,5.676968127900778
policy,7,2,4,False,-0.6586034569531911,-5.879287403126622,5.649136368432746,5.6809937867818725
policy,8,2,4,False,-0.6658665829963368,-5.87793945724356,5.654489415787804,5.684477265611466
policy,9,2,4,False,-0.6691338369573732,-5.877030342781055,5.652236705155815,5.680702325415428
policy,10,2,4,False,-0.6744232875317273,-5.876223811956162,5.657806063157064,5.683545827856708
policy,11,2,4,False,-0.6694009512704557,-5.8755552915944005,5.654583625753201,5.694244240308862
policy,12,2,4,False,-0.6818082689237084,-5.875073441089146,5.656746195720814,5.6945240483402095
policy,13,2,4,False,-0.6857714753044846,-5.874047832822894,5.66474743406194,5.695861809622112
policy,14,2,4,False,-0.6840413050947003,-5.873117370380921,5.665404625715318,5.696533255029177
policy,15,2,4,False,-0.6708262912947944,-5.872420186256273,5.659639437096033,5.703304596360443
policy,16,2,4,False,-0.6767791772134757,-5.871235691303108,5.663101249871964,5.704953958101651
policy,17,2,4,False,-0.6835977801401469,-5.87050155479697,5.661835308585875,5.707370379323965
policy,18,2,4,False,-0.689395311400423,-5.869698642863392,5.660512134164495,5.707022707561077
policy,19,2,4,False,-0.6963053936644261,-5.8689647495530295,5.6572795065239845,5.710621794852468
policy,20,2,4,False,-0.7013601922529418,-5.869222428038228,5.656898079905336,5.711689122092249
policy,21,2,4,False,-0.6995002804348598,-5.868240055452905,5.656325282659143,5.715503067250019
policy,22,2,4,False,-0.6964591189625597,-5.868530918606943,5.660734770341303,5.716053326503744
policy,23,2,4,False,-0.7031457322510768,-5.867890883111903,5.668475931224641,5.718836054171778
policy,24,2,4,False,-0.6946156632079905,-5.867190526317165,5.66410478433999,5.722686558986048
policy,25,2,4,False,-0.6982215966126528,-5.866414678640044,5.666476105499193,5.72479469613868
policy,26,2,4,False,-0.6914391347528266,-5.8665762817106835,5.6643661361582645,5.72670124801401
policy,27,2,4,False,-0.6942212219471813,-5.8665014324213836,5.661860194470403,5.7290457943992585
policy,28,2,4,False,-0.689768101932783,-5.8663336155085535,5.664989343239725,5.730824513494355
policy,29,2,4,False,-0.6882374914684863,-5.866356568028918,5.666412619871931,5.733560546685588
policy,30,2,4,False,-0.6878248417897197,-5.866299877578205,5.664251141992004,5.733497069812383
policy,31,2,4,False,-0.680267032552786,-5.866208114625325,5.670054440981474,5.739882728001852
policy,32,2,4,False,-0.6790042674868975,-5.865926392886658,5.6651639641236855,5.741551004738106
policy,33,2,4,False,-0.6808321701476352,-5.865620827455796,5.6680108310636115,5.742454737065472
policy,34,2,4,False,-0.6724148315924641,-5.865026246505982,5.659874583215956,5.745662353434128
policy,35,2,4,False,-0.6730659324682637,-5.865230162580174,5.66207960086026,5.745478947739201
policy,36,2,4,False,-0.6726665319490461,-5.864993052334681,5.660349048337199,5.748970954182234
policy,37,2,4,False,-0.6723931891962085,-5.864961843987983,5.663568675561926,5.749343207953473
policy,38,2,4,False,-0.6748940979220528,-5.864811515496147,5.658032379763831,5.753280858192433
policy,39,2,4,False,-0.6690349441916954,-5.864085294002756,5.6549173545202365,5.756989509732929
policy,40,2,4,False,-0.6755064024068052,-5.864415539758371,5.657541612011624,5.756020136417103
policy,41,2,4,False,-0.6800727499714441,-5.863319668999376,5.650166429180608,5.756112803310305
policy,42,2,4,False,-0.6792596575216887,-5.86401685459777,5.648828435921608,5.7559548261310916
policy,43,2,4,False,-0.6700110974882776,-5.86297501823095,5.645278608765739,5.756534050282898
policy,44,2,4,False,-0.67139852572069,-5.863591896121887,5.644100635248204,5.761802700112188
