phase,step,conditions_passed,conditions_total,success,condition_1_margin_cm,condition_2_margin_cm,condition_3_margin_cm,condition_4_margin_cm
policy,1,2,4,False,-1.8453730643052495,-5.919564563264316,7.283753933050502,6.867806431565064
policy,2,2,4,False,-1.8494437392009306,-5.9216138225141535,7.2865431830943805,6.86763193842765
policy,3,2,4,False,-1.8512318715311942,-5.923034535966762,7.285670076504992,6.8652101565188985
policy,4,2,4,False,-1.8546964915221036,-5.923843822112229,7.286527180219441,6.866170949563731
policy,5,2,4,False,-1.8565851863451286,-5.928284864019144,7.287436529573487,6.862628251095746
policy,6,2,4,False,-1.8586755470519236,-5.931158858691587,7.28488444691153,6.8645669003518535
policy,7,2,4,False,-1.8612366114126573,-5.931035409978069,7.287764600235512,6.863870214706186
policy,8,2,4,False,-1.864625160123035,-5.932779981493967,7.286207994647793,6.862501333797631
policy,9,2,4,False,-1.8682333968854365,-5.937366908652368,7.28208823166316,6.865301788832554
policy,10,2,4,False,-1.8702743854678907,-5.940075269539268,7.281092667750489,6.857875524544511
policy,11,2,4,False,-1.8716296851185295,-5.940714392251397,7.282714291499854,6.865117212045735
policy,12,2,4,False,-1.8742404378458808,-5.93947624177053,7.28339678830163,6.859668980957938
policy,13,2,4,False,-1.8742354141060815,-5.938833698162348,7.285695781059324,6.860532466365726
policy,14,2,4,False,-1.8782377055022739,-5.940938742653747,7.285481621810813,6.865250692939934
policy,15,2,4,False,-1.8796089890561714,-5.941274079750746,7.28628670878161,6.867948673520882
policy,16,2,4,False,-1.8821774507137512,-5.94144573736614,7.290063363848699,6.874016146080347
policy,17,2,4,False,-1.8830018414790235,-5.9426184845637255,7.289304687101112,6.872142776061715
policy,18,2,4,False,-1.8845083982555284,-5.942925110989121,7.292706797944042,6.880185774285348
policy,19,2,4,False,-1.8869353125228425,-5.9479492402219485,7.2921961192270714,6.879605775628722
policy,20,2,4,False,-1.88976545159022,-5.946213815383302,7.298387098302076,6.884067902793575
policy,21,2,4,False,-1.892030856199261,-5.948678586300447,7.300139249600331,6.879951019301977
policy,22,2,4,False,-1.8946972971470366,-5.9485426802346595,7.302945395909699,6.88546675155105
policy,23,2,4,False,-1.8976338597780984,-5.950718058356305,7.306086834965221,6.882819015767318
policy,24,2,4,False,-1.8993656159397823,-5.952041028374497,7.309127783770986,6.891740892763458
policy,25,2,4,False,-1.9022417772966769,-5.952216578085579,7.3107704699905405,6.884425400437436
policy,26,2,4,False,-1.9033650240015412,-5.952022614290742,7.312301946778778,6.8922327170969595
policy,27,2,4,False,-1.903946374966873,-5.951314033373004,7.311911830400199,6.883608686380686
policy,28,2,4,False,-1.9076300955406396,-5.950274183916196,7.313013008388701,6.891148727368012
policy,29,2,4,False,-1.9107875674518802,-5.950522740982924,7.311940508277864,6.883768538427127
policy,30,2,4,False,-1.9149708551092282,-5.951690301790919,7.31611834468006,6.893378767877991
policy,31,2,4,False,-1.9205166386684365,-5.951312767592389,7.314407746594878,6.884427421484503
policy,32,2,4,False,-1.9210428059021982,-5.955948861483396,7.318917374841785,6.885920522307394
