phase,step,conditions_passed,conditions_total,success,condition_1_margin_cm,condition_2_margin_cm,condition_3_margin_cm,condition_4_margin_cm
policy,1,2,4,False,-5.637765520858244,-5.914317898421075,5.449512718511151,5.323782261142348
policy,2,2,4,False,-5.642398474082601,-5.918236626476228,5.454802657087814,5.325865826086925
policy,3,2,4,False,-5.649576928311136,-5.921870514078837,5.459106660420304,5.327242084941769
policy,4,2,4,False,-5.657605418154986,-5.927878447602021,5.462882713888799,5.327727169855162
policy,5,2,4,False,-5.6643931082205174,-5.932249027870549,5.463279999023985,5.327377524445431
policy,6,2,4,False,-5.668520326462438,-5.937401901202064,5.46780845520993,5.332908090343935
policy,7,2,4,False,-5.670548524137592,-5.940985614405786,5.469871550297999,5.333153378262985
policy,8,2,4,False,-5.67612385513498,-5.944761329246363,5.4747332744089405,5.335618347041056
policy,9,2,4,False,-5.6804762633314,-5.949641298296198,5.476845096993721,5.333940127403952
policy,10,2,4,False,-5.687500788582847,-5.953298280366909,5.480932496989951,5.334540837006273
policy,11,2,4,False,-5.691449760818353,-5.955950826550309,5.483259947182674,5.337470290950979
policy,12,2,4,False,-5.699049554826136,-5.959590989670234,5.488267518999969,5.339251309950416
policy,13,2,4,False,-5.703950059441816,-5.963664654751595,5.4908196809653305,5.337820728586681
policy,14,2,4,False,-5.7119407062815295,-5.9673261643591005,5.496245432062739,5.340054537617409
policy,15,2,4,False,-5.715763151883483,-5.971447211741054,5.498403570359372,5.340298611218689
policy,16,2,4,False,-5.723001185972533,-5.975580926117846,5.503154886720257,5.336858519669121
policy,17,2,4,False,-5.729900776322628,-5.980405220809978,5.507893822675651,5.336389766062808
policy,18,2,4,False,-5.737650072288632,-5.982485380536884,5.511182278055767,5.338703283978344
policy,19,2,4,False,-5.7425608804433885,-5.9900257224380535,5.515045793998539,5.341536532944996
policy,20,2,4,False,-5.74939978385502,-5.992489425242981,5.520778706832669,5.339582427796987
policy,21,2,4,False,-5.749180230576574,-5.997852240531053,5.521919088190096,5.3354660615517595
policy,22,2,4,False,-5.752101668605151,-6.003090509343455,5.528656545193186,5.334324732108211
policy,23,2,4,False,-5.756821142508178,-6.007405768342569,5.530255975367545,5.333200391607463
policy,24,2,4,False,-5.7575919268857945,-6.010711233364242,5.5340395344772695,5.332325008379602
policy,25,2,4,False,-5.758806260892733,-6.013863818504751,5.537381741596125,5.3340237247193905
policy,26,2,4,False,-5.764123285404329,-6.017294447471166,5.544243102312453,5.3315381410200935
policy,27,2,4,False,-5.769932136777504,-6.019840939218353,5.547207632502676,5.329738225513076
policy,28,2,4,False,-5.7723558680735945,-6.02652426673855,5.551666896842534,5.331050511878747
policy,29,2,4,False,-5.778939992181792,-6.028866848379344,5.552659284791577,5.331723154250504
policy,30,2,4,False,-5.7819829350253045,-6.0332508177833795,5.5547468245916605,5.334802081894779
policy,31,2,4,False,-5.7866843137641,-6.0331231199623385,5.555961960783897,5.335784915473191
policy,32,2,4,False,-5.790913265096172,-6.035399489061337,5.558860631620163,5.335039172619542
policy,33,2,4,False,-5.79639131783428,-6.037926662007093,5.55801546128156,5.337646158626232
policy,34,2,4,False,-5.799962375090173,-6.041470012453225,5.561313171281636,5.338853959596467
policy,35,2,4,False,-5.805563253054004,-6.043286995175189,5.559956926103304,5.340764411098952
policy,36,2,4,False,-5.810572856221263,-6.0454997235261985,5.562615123367614,5.343129133763757
policy,37,2,4,False,-5.8146807664945825,-6.047187871816465,5.562942945712848,5.348534913256287
policy,38,2,4,False,-5.818556592233977,-6.0510835184486265,5.564191368938655,5.3509414010205845
policy,39,2,4,False,-5.825042984885608,-6.05213137290308,5.563262286030195,5.353786724216665
policy,40,2,4,False,-5.829922331463395,-6.05512718170708,5.564107207607375,5.35428778020982
policy,41,2,4,False,-5.835757354636611,-6.056088472611162,5.560877573499049,5.358694401162655
policy,42,2,4,False,-5.84043896930171,-6.057015483182024,5.562440798552423,5.357637536605928
policy,43,2,4,False,-5.84358050610923,-6.05987866725369,5.5598230157586634,5.3607258388468395
policy,44,2,4,False,-5.845307112538498,-6.061708483299665,5.559937252307325,5.365523779385697
policy,45,2,4,False,-5.84990904257822,-6.063963184794163,5.562582378011307,5.365857546411803
policy,46,2,4,False,-5.850925174962917,-6.065426300626369,5.564271030285251,5.366899236571033
policy,47,2,4,False,-5.8529102199170655,-6.068301153882764,5.56373966236691,5.368180651190038
policy,48,2,4,False,-5.849876486854855,-6.070211665568026,5.564369158792992,5.371724992711968
policy,49,2,4,False,-5.851404507182732,-6.07389372885957,5.562509910472958,5.376999291875137
policy,50,2,4,False,-5.858030271943376,-6.076046104330022,5.561584945340158,5.38191570504144
policy,51,2,4,False,-5.862891471467764,-6.079954078148438,5.560906558966643,5.388472554125084
policy,52,2,4,False,-5.866814524309461,-6.081232110178533,5.561322629840852,5.392414835444232
policy,53,2,4,False,-5.8694594300350005,-6.084889829860501,5.561742488977622,5.397803392866699
policy,54,2,4,False,-5.871742730721676,-6.0859858395010935,5.562144923219684,5.400447950448019
policy,55,2,4,False,-5.875293340433668,-6.089440691886104,5.560747536637727,5.403603715261873
policy,56,2,4,False,-5.8814554150769975,-6.092430931338523,5.561544688410745,5.407388796975351
policy,57,2,4,False,-5.883152079748587,-6.094741019860939,5.560050486660263,5.410792459201531
policy,58,2,4,False,-5.887705527209578,-6.096885828851175,5.560599543271703,5.413202084173101
policy,59,2,4,False,-5.890004574500695,-6.100418893590591,5.558293526316305,5.416689672705534
policy,60,2,4,False,-5.8948677191353,-6.102619128599558,5.55826441572486,5.41863948759169
policy,61,2,4,False,-5.896502803503504,-6.107891399134489,5.555894104149523,5.4213660780681785
policy,62,2,4,False,-5.899818144831626,-6.109182638609637,5.554972803749266,5.424110788380542
policy,63,2,4,False,-5.903298424392895,-6.1135114181235135,5.5543827214386,5.427014295405446
policy,64,2,4,False,-5.905085050512843,-6.115935651725382,5.553860119562696,5.431711201947408
policy,65,2,4,False,-5.909924084724841,-6.118438843336998,5.553841764088968,5.432556937937637
policy,66,2,4,False,-5.9118760034995805,-6.1207246556376145,5.553745025510661,5.436637152685222
policy,67,2,4,False,-5.91426049878768,-6.124147453496619,5.552376021047184,5.442833168717858
policy,68,2,4,False,-5.917411953274538,-6.127494183831372,5.551922517735342,5.446141488523708
policy,69,2,4,False,-5.921934022380864,-6.130263905483869,5.551216623843832,5.445634728052706
policy,70,2,4,False,-5.923088640532784,-6.1344675381802,5.549644479608034,5.451033812671589
policy,71,2,4,False,-5.928786321616034,-6.137019759969556,5.55015582455496,5.453662888917968
policy,72,2,4,False,-5.928828810426612,-6.138481977410461,5.54956847783458,5.460617973197714
policy,73,2,4,False,-5.931324117454848,-6.140596445006471,5.550323476967954,5.461128757639667
policy,74,2,4,False,-5.934656574670319,-6.142782530901638,5.550767990060763,5.466686197943886
policy,75,2,4,False,-5.934332215803323,-6.144757618515548,5.546833495507489,5.468271256382547
policy,76,2,4,False,-5.939839864582515,-6.146830035278684,5.54815482130806,5.470946040697374
policy,77,2,4,False,-5.942056549641057,-6.14848016684496,5.545968463790043,5.4733054972934205
policy,78,2,4,False,-5.945381407972809,-6.149503823216101,5.5463632078862375,5.476873135894763
policy,79,2,4,False,-5.947302030421014,-6.150852861352334,5.546006301602219,5.479085202586305
policy,80,2,4,False,-5.951108156527551,-6.152998880394996,5.545363247133086,5.481975411795421
policy,81,2,4,False,-5.952230765667961,-6.155296638066099,5.54360204890391,5.484970342651863
policy,82,2,4,False,-5.9565371805907805,-6.15696329674315,5.545755200019791,5.486247656131212
policy,83,2,4,False,-5.95965775251843,-6.158535546558799,5.5441303659996315,5.486140776552521
policy,84,2,4,False,-5.961286455383334,-6.159948125177889,5.544037056365749,5.489438268302639
policy,85,2,4,False,-5.962560131327368,-6.162349665163866,5.5439495076491205,5.491442501344476
policy,86,2,4,False,-5.966965653137326,-6.164690907846595,5.5436701651834355,5.495207642675144
policy,87,2,4,False,-5.967399666856066,-6.166224981708979,5.5439938821237185,5.49758404858844
policy,88,2,4,False,-5.969477263552436,-6.167631392781843,5.544679863221795,5.500623951059833
policy,89,2,4,False,-5.971346495924957,-6.1687720314622485,5.5439389118399625,5.503376869701018
policy,90,2,4,False,-5.974560579411838,-6.169982447131098,5.543729730066346,5.508945005493594
policy,91,2,4,False,-5.974847343721269,-6.172485968860096,5.544615019147056,5.510786997872092
policy,92,2,4,False,-5.9784279752541565,-6.1745028291986905,5.545201635688343,5.514962616146619
policy,93,2,4,False,-5.979038477644105,-6.175853669863855,5.546298080449645,5.515865043984348
policy,94,2,4,False,-5.981931925772301,-6.176436596277631,5.545748184356096,5.519492835895367
policy,95,2,4,False,-5.98520969425673,-6.179229844706036,5.5463837328838075,5.5202861430176995
policy,96,2,4,False,-5.989132495923474,-6.179879956259656,5.545820607951448,5.524784553795865
policy,97,2,4,False,-5.9874625726854855,-6.181891826727018,5.545069072614542,5.528054239948425
policy,98,2,4,False,-5.994037686493737,-6.181925333308071,5.543380504544643,5.528787282426819
policy,99,2,4,False,-5.993412293535407,-6.185088277348209,5.543138748275123,5.533898430530048
policy,100,2,4,False,-5.996790343291998,-6.186475270621704,5.542671956172313,5.539035572733603
policy,101,2,4,False,-5.9965773049464115,-6.187922409525095,5.542375118469817,5.540633033777304
policy,102,2,4,False,-6.000182408247154,-6.188772269169908,5.5427738500587935,5.542755023779858
policy,103,2,4,False,-6.00189226534569,-6.190083092294628,5.541111445280876,5.545398709728989
policy,104,2,4,False,-6.007868662562213,-6.190636136447923,5.542269970316763,5.548052100549761
policy,105,2,4,False,-6.006569528854927,-6.191264512923828,5.540349129847229,5.552025392116189
policy,106,2,4,False,-6.007201139186332,-6.192477071025644,5.538940354318921,5.554564078353593
policy,107,2,4,False,-6.0092218648105575,-6.196585350104389,5.538682492702659,5.55651495952193
policy,108,2,4,False,-6.010782093147224,-6.197610266853287,5.536478002011847,5.5579326875619515
policy,109,2,4,False,-6.010682519396978,-6.199699569504974,5.536555503612195,5.56281450781626
policy,110,2,4,False,-6.012947137857539,-6.200052473689249,5.53845192854542,5.564856468546033
policy,111,2,4,False,-6.011578743096036,-6.202824307478325,5.538092565294047,5.56880456817056
policy,112,2,4,False,-6.012536280547943,-6.203220385398328,5.538205680411778,5.570637556417896
policy,113,2,4,False,-6.014551979312465,-6.204542957710096,5.538332553991541,5.571939348032835
policy,114,2,4,False,-6.017634473380246,-6.206015293888017,5.537713184337168,5.575327698529648
policy,115,2,4,False,-6.019553897250141,-6.20714577231829,5.5382961023318735,5.575045715521728
policy,116,2,4,False,-6.023545114167657,-6.208413328801647,5.539054377690206,5.5797521798292635
policy,117,2,4,False,-6.020581563403159,-6.2098896645168775,5.538288101087765,5.5812308308705205
policy,118,2,4,False,-6.023725860963177,-6.210154087868055,5.538833931964714,5.5849622555336325
policy,119,2,4,False,-6.0263864783767165,-6.2123158739634015,5.539777354913163,5.585504816560789
policy,120,2,4,False,-6.028331534334969,-6.212927034492955,5.540622060401255,5.588014742422132
policy,121,2,4,False,-6.027870073818901,-6.214898307644175,5.540911440966873,5.589801835534065
policy,122,2,4,False,-6.0284793692925565,-6.2148344869655645,5.542073106432898,5.591633685480865
policy,123,2,4,False,-6.02941376377613,-6.216755478150523,5.54432679708324,5.593573990442046
policy,124,2,4,False,-6.0301353755035,-6.215869814241959,5.544009619805177,5.5944074082012385
policy,125,2,4,False,-6.032303671623303,-6.219361977480098,5.5461572632496114,5.595839593926637
policy,126,2,4,False,-6.035357158898584,-6.218793981066895,5.546101240045235,5.595809634303912
policy,127,2,4,False,-6.034215863065176,-6.221559659072936,5.546762972456175,5.5991979982734
policy,128,2,4,False,-6.037940518578603,-6.22112463539621,5.547030626756033,5.5979411938522325
policy,129,2,4,False,-6.039620513351888,-6.222835756342084,5.549002523595679,5.601300417371348
policy,130,2,4,False,-6.042347812953182,-6.224482831654951,5.549647166911541,5.602333460930893
policy,131,2,4,False,-6.043689785085396,-6.22478187072368,5.551256191019839,5.602237686347156
policy,132,2,4,False,-6.046213524561006,-6.22608737457192,5.551943234588606,5.604046512685528
policy,133,2,4,False,-6.047259496567827,-6.226986896846075,5.553404539718244,5.604044034151176
policy,134,2,4,False,-6.0485350895036785,-6.228963556630582,5.554150739615512,5.606795829318404
policy,135,2,4,False,-6.049268899899898,-6.228390866410605,5.555457039748845,5.606701900837706
policy,136,2,4,False,-6.050487686788948,-6.230844415190262,5.555440962014945,5.609360862916173
policy,137,2,4,False,-6.052128515641591,-6.2318079355663,5.558094337844459,5.610907835453489
policy,138,2,4,False,-6.052181012585022,-6.233075832974361,5.557652504566459,5.613151150605699
policy,139,2,4,False,-6.053679671057921,-6.232834592672189,5.559408478903034,5.614670642831399
policy,140,2,4,False,-6.054510861146024,-6.234903937487662,5.5603299923305585,5.618778130051396
policy,141,2,4,False,-6.052203010986819,-6.235917078274122,5.560402952798128,5.619856319784443
policy,142,2,4,False,-6.055182182878852,-6.237060152403348,5.560590852651689,5.621362762537014
policy,143,2,4,False,-6.057847866922227,-6.237623079343958,5.560080532186273,5.620457722805217
policy,144,2,4,False,-6.0585471704002,-6.2389672678186585,5.560804480898387,5.6245094579489106
policy,145,2,4,False,-6.060524796399834,-6.239723230361102,5.562237066824963,5.624236168112983
policy,146,2,4,False,-6.061127581940019,-6.240804958024389,5.563394456187854,5.627691074753297
policy,147,2,4,False,-6.063059564478349,-6.241094431522576,5.56477541237124,5.627459276480344
policy,148,2,4,False,-6.062766625245878,-6.2433249236485775,5.563957465812948,5.631906427219629
policy,149,2,4,False,-6.062768778828914,-6.24432374158941,5.5641403997914125,5.632710121949643
policy,150,2,4,False,-6.06768720374099,-6.245489583599724,5.566037796482721,5.63377585511553
policy,151,2,4,False,-6.06573508037302,-6.246479221486878,5.566240224191443,5.636521019232809
policy,152,2,4,False,-6.070673944566593,-6.247257476627896,5.5671708495315215,5.637247241153133
policy,153,2,4,False,-6.069110298938806,-6.24809049969962,5.568048617144839,5.6382338234449385
policy,154,2,4,False,-6.072810799617633,-6.2492888004348135,5.566006950034009,5.638539579049834
policy,155,2,4,False,-6.074521751204088,-6.250912870105747,5.566337780553052,5.641367819545774
policy,156,2,4,False,-6.076821570358229,-6.252363219734862,5.566072141353452,5.642261143057553
policy,157,2,4,False,-6.0779945794500545,-6.252809467453304,5.566664318716629,5.642491091422372
policy,158,2,4,False,-6.079882237232738,-6.253514797796965,5.566115299503004,5.644429655140151
policy,159,2,4,False,-6.080419415506883,-6.254920763835427,5.567526869601355,5.644716102582542
policy,160,2,4,False,-6.083742879274775,-6.256268276793206,5.567514208612252,5.647467549719284
policy,161,2,4,False,-6.082646393206565,-6.2564643237445825,5.568074953777138,5.6484192485037
policy,162,2,4,False,-6.084270328670142,-6.258012302611601,5.567490761890333,5.65000789983856
policy,163,2,4,False,-6.085764266088615,-6.258678395857062,5.568869947979611,5.651881727729933
policy,164,2,4,False,-6.086175290314278,-6.258766574130295,5.568291986666363,5.6520373142173455
policy,165,2,4,False,-6.087177205861368,-6.261090510899683,5.568593589654746,5.653624667720024
policy,166,2,4,False,-6.085771971081778,-6.26167301516479,5.5681066366859255,5.65435057788082
policy,167,2,4,False,-6.089596268079459,-6.26334592110074,5.570629949998256,5.655309967549222
policy,168,2,4,False,-6.091436684882648,-6.265537290936713,5.570416796819046,5.65652117717401
policy,169,2,4,False,-6.096497380277398,-6.267079334950592,5.5728349211459935,5.6575250609188465
policy,170,2,4,False,-6.102089916048817,-6.268408588903052,5.571499686334235,5.654831684936372
policy,171,2,4,False,-6.099605751822454,-6.270038948136204,5.5695739515506375,5.659746195576492
policy,172,2,4,False,-6.095864325316471,-6.271814508812545,5.568759854681446,5.665232013663115
policy,173,2,4,False,-6.101578719170778,-6.273580181376484,5.568978763903285,5.665562995902821
policy,174,2,4,False,-6.101991001046237,-6.275689322412886,5.567608664084954,5.664945988153217
policy,175,2,4,False,-6.108254841155482,-6.275923818001672,5.565958709125056,5.664257933954474
policy,176,2,4,False,-6.105788494593325,-6.277426533597803,5.566453869499181,5.668105116956685
policy,177,2,4,False,-6.109553987403208,-6.278243630496625,5.565452477918885,5.665224475376164
policy,178,2,4,False,-6.1081910370174715,-6.27998732203554,5.563024278972694,5.668971113178834
policy,179,2,4,False,-6.114811126459852,-6.281393518121739,5.561728839298652,5.6672015496930435
policy,180,2,4,False,-6.114821496663771,-6.284026391082213,5.556814870414254,5.669427489770037
policy,181,2,4,False,-6.117847259685734,-6.287017009887103,5.559433789504638,5.667287360731166
policy,182,2,4,False,-6.118414109609674,-6.289403529146387,5.5600818502083165,5.671376604998912
policy,183,2,4,False,-6.121474888546194,-6.288952024347855,5.563797394227734,5.667025723297446
policy,184,2,4,False,-6.123880964979174,-6.289537480902437,5.565647293481383,5.67149596389465
policy,185,2,4,False,-6.130944874772506,-6.289391409834273,5.566351193476056,5.667802517048184
policy,186,2,4,False,-6.131806953909901,-6.290760047822282,5.566837070135676,5.6725085687776655
policy,187,2,4,False,-6.1361661344660074,-6.290616605835966,5.568835364862359,5.669600966669879
policy,188,2,4,False,-6.132596758629154,-6.291551659075257,5.568749723257305,5.676207337954384
policy,189,2,4,False,-6.13798463208952,-6.29114279976821,5.5687956609542475,5.6753849226954
policy,190,2,4,False,-6.140501185297756,-6.292410009134574,5.570426348316904,5.674176260769215
policy,191,2,4,False,-6.137810431268958,-6.2921629239370205,5.5701627136946605,5.678068504964578
policy,192,2,4,False,-6.143815034349064,-6.29291920808488,5.571174013432149,5.678570493693805
policy,193,2,4,False,-6.145095097643205,-6.293492649011899,5.570476226836469,5.680530119318831
policy,194,2,4,False,-6.145923574750663,-6.294663991256176,5.570387185680676,5.681223730040195
policy,195,2,4,False,-6.148385467980271,-6.294078337479329,5.5713666113230005,5.684082393902724
policy,196,2,4,False,-6.149304464396961,-6.294701157411529,5.572801958973923,5.685681006808164
policy,197,2,4,False,-6.152338145915008,-6.295171000700458,5.572087518751697,5.685729607291535
policy,198,2,4,False,-6.151779435344162,-6.29682549623444,5.573262984585206,5.68838298628954
policy,199,2,4,False,-6.156919184341087,-6.296608477501138,5.574891573383521,5.687397699148988
policy,200,2,4,False,-6.159414360111699,-6.298184449336251,5.573959689886568,5.688899547466221
policy,201,2,4,False,-6.159989095244173,-6.297961422455785,5.57539808184487,5.688769629164298
policy,202,2,4,False,-6.160616438022926,-6.300058503256951,5.576562412486737,5.691437248412868
policy,203,2,4,False,-6.163497566359945,-6.299497934759344,5.576364855211537,5.690633177044063
policy,204,2,4,False,-6.165255332433238,-6.300955731163022,5.5770814450969155,5.6928721363650645
policy,205,2,4,False,-6.167502858429668,-6.300857518476871,5.577302722727968,5.691234593090684
policy,206,2,4,False,-6.167811896711138,-6.303509887246829,5.5798982362494485,5.69469164300121
policy,207,2,4,False,-6.171616355594134,-6.3016925264032295,5.578357140198676,5.691507827994339
policy,208,2,4,False,-6.172383778439004,-6.3039842571606055,5.579387722037925,5.693497667506676
policy,209,2,4,False,-6.176453236655213,-6.30297998157976,5.58092335560147,5.692408416434812
policy,210,2,4,False,-6.177448847432505,-6.3051551052151495,5.580514292672724,5.693229402161506
policy,211,2,4,False,-6.181931252367303,-6.304223793366434,5.579261279644573,5.6958811630819
policy,212,2,4,False,-6.1824981074882785,-6.307604406318324,5.582227122356997,5.69718104645046
policy,213,2,4,False,-6.18547996611394,-6.30537209408676,5.580521712896221,5.699078099451498
policy,214,2,4,False,-6.187757398289403,-6.308486396174844,5.582169336179842,5.699030546034059
policy,215,2,4,False,-6.188418088583278,-6.307399002390005,5.583360486153367,5.702217135088453
policy,216,2,4,False,-6.1918875377182285,-6.310117958914333,5.583769714396745,5.701184649772369
policy,217,2,4,False,-6.191760111056869,-6.307839539964707,5.583959264584323,5.7016565804569375
