phase,step,conditions_passed,conditions_total,success,condition_1_margin_cm,condition_2_margin_cm,condition_3_margin_cm,condition_4_margin_cm
policy,1,2,4,False,-0.38248644319706315,-2.7111151911640263,6.11486204392768,5.82471987549312
policy,2,2,4,False,-0.38665499478858223,-2.712476876319208,6.12201048881936,5.823666717222974
policy,3,2,4,False,-0.3838892646734742,-2.7129304059628687,6.1255890641949655,5.819371217861356
policy,4,2,4,False,-0.3860252316046129,-2.7129496316456656,6.127813097140034,5.819064266184572
policy,5,2,4,False,-0.3849625882777481,-2.712680982587827,6.13007620765865,5.814033484801136
policy,6,2,4,False,-0.3878790912560657,-2.714511540615307,6.133579078717677,5.813996073563374
policy,7,2,4,False,-0.38369957465593707,-2.720137253660601,6.1376508864046535,5.810776041604949
policy,8,2,4,False,-0.3841144330890902,-2.720836444904796,6.137237715206727,5.807566327243215
policy,9,2,4,False,-0.38124522381471415,-2.721738006192078,6.135552565179715,5.80769157116033
policy,10,2,4,False,-0.38002064524475543,-2.722194949970941,6.136150499574523,5.804696575263645
policy,11,2,4,False,-0.3847225081114285,-2.724072276075958,6.138976785791815,5.801185655167718
policy,12,2,4,False,-0.38078874803647444,-2.726707108126675,6.1409556510590235,5.801525271372732
policy,13,2,4,False,-0.3814120102163958,-2.73103178273454,6.1445648214667905,5.800962644806415
policy,14,2,4,False,-0.3790576377498276,-2.7320295264847623,6.1449162192881275,5.799475386500962
policy,15,2,4,False,-0.3801564603164955,-2.73238673635049,6.151767362289057,5.797254706483361
policy,16,2,4,False,-0.3798308805770816,-2.7342159177785756,6.15428984789278,5.798424141640599
policy,17,2,4,False,-0.37983427997003893,-2.736878454206858,6.160822804409971,5.797365467312243
policy,18,2,4,False,-0.377658402251944,-2.73774395195775,6.160640323928586,5.798015461433327
policy,19,2,4,False,-0.3791225234584452,-2.7380184934314844,6.161384313969286,5.795781091342519
policy,20,2,4,False,-0.3776474779250272,-2.7385979957590934,6.159477149876391,5.7968294679479975
policy,21,2,4,False,-0.37170282610918015,-2.7395257358904246,6.1624517805006676,5.794640680229389
policy,22,2,4,False,-0.3745672193638878,-2.7393522690025804,6.161794247692306,5.792839564747503
policy,23,2,4,False,-0.37381837917650707,-2.740989971163362,6.16201013343672,5.788599775080979
policy,24,2,4,False,-0.3724296246537424,-2.7400135973307016,6.160453124544613,5.791522609181541
policy,25,2,4,False,-0.37171906283109557,-2.7430457776367927,6.162428476165154,5.788459094312099
policy,26,2,4,False,-0.3681263672086814,-2.742048779174951,6.16575394438021,5.790299256454915
policy,27,2,4,False,-0.37149510726293933,-2.741091203007601,6.165154586622489,5.786737163770351
policy,28,2,4,False,-0.3648878717767907,-2.7392564165801794,6.167884575855016,5.791139675402828
policy,29,2,4,False,-0.368719204010457,-2.736976034665176,6.161937454671911,5.788430554984153
policy,30,2,4,False,-0.3647381787245738,-2.734608216525368,6.1655298212434495,5.790991304346111
policy,31,2,4,False,-0.36317358700843094,-2.736532507130942,6.163714718423112,5.789411685409611
policy,32,2,4,False,-0.3630775845704868,-2.73321598641707,6.166385688577176,5.79385071959058
policy,33,2,4,False,-0.3542105550266186,-2.7323023336475742,6.162666161304898,5.796398725509217
policy,34,2,4,False,-0.36008544817790344,-2.732788424485575,6.163723342146579,5.7918595661186565
policy,35,2,4,False,-0.3547409391504601,-2.734485427057537,6.165564544987543,5.800659717585852
policy,36,2,4,False,-0.35570578816667364,-2.736131194971689,6.165776513482079,5.796924243816491
policy,37,2,4,False,-0.3551437611496766,-2.7377726923679475,6.168710007845384,5.795443421514559
policy,38,2,4,False,-0.35531860456996966,-2.7390586852667234,6.1721308654816305,5.794719270434122
policy,39,2,4,False,-0.3548527554961147,-2.7413518770878067,6.178716716453589,5.794943020831042
policy,40,2,4,False,-0.35494082007638816,-2.7419793293038737,6.182461129600142,5.795575375999594
policy,41,2,4,False,-0.3542993468809854,-2.742429477635689,6.186742813510076,5.794716662537578
policy,42,2,4,False,-0.35071167046905316,-2.7426789301561207,6.194500608613126,5.797353732717298
policy,43,2,4,False,-0.3514602455580924,-2.7463380543744815,6.198191937775647,5.799008217255302
policy,44,2,4,False,-0.35091496267876643,-2.7507859818530953,6.208126291025319,5.794326736746115
policy,45,2,4,False,-0.34855962398800777,-2.7535732140446196,6.211707992773853,5.800539498808281
policy,46,2,4,False,-0.3506488892318753,-2.7568791089285245,6.218864358518662,5.79241817794847
policy,47,2,4,False,-0.35470075047734717,-2.7608653273110892,6.222298129582601,5.799362384655563
policy,48,2,4,False,-0.3505725537523805,-2.762553740700371,6.228556267907525,5.8025983121296
policy,49,2,4,False,-0.3507101019070955,-2.7627678686769475,6.233804733858662,5.801390981344625
policy,50,2,4,False,-0.35202821751196645,-2.769779400193846,6.237573352987461,5.804455431905936
policy,51,2,4,False,-0.34673045232490196,-2.776887310687485,6.239232145798976,5.804771476555118
policy,52,2,4,False,-0.35029003118440727,-2.777813675501619,6.241348519014618,5.805149407679181
policy,53,2,4,False,-0.3432058880911235,-2.7812774468573878,6.244276704782074,5.806364099336001
policy,54,2,4,False,-0.34479438400164497,-2.7788608498492966,6.249431893283912,5.806149680091945
policy,55,2,4,False,-0.3468949590459509,-2.7828852120366285,6.256898920639539,5.808514563895439
policy,56,2,4,False,-0.3435172057038631,-2.782180168493632,6.264787762781044,5.810796243143155
policy,57,2,4,False,-0.3449679308720679,-2.781933031618969,6.267517776193099,5.8098158754946105
policy,58,2,4,False,-0.340297377821857,-2.7816115744285526,6.271808069201644,5.813878067591023
policy,59,2,4,False,-0.3463390608603305,-2.787320547654142,6.275436690754713,5.811913112371883
policy,60,2,4,False,-0.3411010025578829,-2.7918694517520226,6.275665092127298,5.816041289524865
policy,61,2,4,False,-0.3442183811387274,-2.8024415801917613,6.280900234021058,5.8098329163963705
policy,62,2,4,False,-0.3383358436893893,-2.887631641327328,6.306111986150935,5.812001796354451
policy,63,2,4,False,-0.33951477884570913,-2.9150465168343054,6.287006511026753,5.809359948103154
policy,64,2,4,False,-0.33773835699678934,-2.8777183804866873,6.276503650156183,5.808215650334347
policy,65,2,4,False,-0.34068590480211647,-2.8539946181237266,6.276930699807441,5.805950271134368
policy,66,2,4,False,-0.33403716752303403,-2.820096056178228,6.280956238923022,5.810956805932076
policy,67,2,4,False,-0.34333823382822537,-2.770540109849671,6.279782852032881,5.8052752675156185
policy,68,2,4,False,-0.33827195561256573,-2.7520032294193655,6.2983767589824815,5.8115165163398395
policy,69,2,4,False,-0.3349549159946097,-2.767528402846219,6.3227892078858865,5.809124802943554
policy,70,2,4,False,-0.33664279974716393,-2.768994092256394,6.321045587614009,5.811187789722165
policy,71,2,4,False,-0.3360646713545137,-2.753904229841128,6.302800549297352,5.813759214447213
policy,72,2,4,False,-0.3346644446397864,-2.744032863560543,6.279283130817145,5.818611016120254
policy,73,2,4,False,-0.3407402003315809,-2.729337245631573,6.265384177367483,5.811183316563007
policy,74,2,4,False,-0.33944966750012817,-2.709964094008429,6.226920368399142,5.8146706594760005
policy,75,2,4,False,-0.33438532127611253,-2.666936213730505,6.109924399024955,5.818961067568225
policy,76,2,4,False,-0.33690979499512963,-2.677160775057075,5.994162069337264,5.818691627450356
policy,77,2,4,False,-0.34139506943562203,-2.793007486545701,5.8600704940608885,5.817194072765037
policy,78,2,4,False,-0.3341471277857977,-2.9917204756651543,5.805475541168924,5.819800130580994
policy,79,2,4,False,-0.33391940684287924,-3.1512321585959526,5.725553449724895,5.816871270385452
policy,80,2,4,False,-0.33384846921678246,-3.2470809090313377,5.569848170096982,5.8235041583860365
policy,81,2,4,False,-0.3307017028280228,-3.4137242415281595,5.090756966361006,5.823539158923786
policy,82,2,4,False,-0.33188490278764604,-3.771077536332495,4.5235975116968135,5.82328776629128
policy,83,2,4,False,-0.3337139206537145,-4.227795073120504,4.102592346190377,5.824333651771433
policy,84,2,4,False,-0.3359431684268106,-4.62320737251129,3.558993649533054,5.822720300700372
policy,85,2,4,False,-0.4292584124054759,-4.952274658123562,2.891761541691057,5.828181950922829
policy,86,2,4,False,-0.4578347799726519,-5.1789082755945195,2.472753448276727,5.829494097870754
policy,87,2,4,False,-0.5257484370541619,-5.32500473235946,2.490551595031711,5.834452498752281
policy,88,2,4,False,-0.6532642266646977,-5.557740217686723,2.4386751407145617,5.835471589714235
policy,89,2,4,False,-0.698204304723042,-5.841956605870477,2.1468741366213244,5.845477448856496
policy,90,2,4,False,-0.7014194239037579,-6.069323593864299,1.8853220210659387,5.848591837343697
policy,91,2,4,False,-0.6922757553706127,-6.184058192372255,1.9934788693840133,5.850560134128482
policy,92,2,4,False,-0.6557030228754179,-6.353587047085583,1.908915002214055,5.855820714888683
policy,93,2,4,False,-0.6139119377676625,-6.376671205270295,1.6583406727624137,5.859453006901536
policy,94,2,4,False,-0.5601185042781687,-6.375476386360839,1.4429994269339517,5.861416203022124
policy,95,2,4,False,-0.4909161704482372,-6.336685832976983,1.3363766914255386,5.866337020573329
policy,96,2,4,False,-0.4372146767130811,-6.182699587516481,1.026890427284954,5.869906489867521
policy,97,2,4,False,-0.3855441741072667,-5.871281061310606,0.7390782912424676,5.872028401201337
policy,98,2,4,False,-0.3838809083930741,-5.579370556475963,0.3799078540781764,5.869666903978601
policy,99,2,4,False,-0.38121876106929875,-5.1987381738408445,0.172081154603962,5.8771018766652325
